,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
321,346,ndcg_cut_10,0.07336392209936005,0.07336392209936005,0.1478294909154526,0.22119341301481266,0.08514311764162098,0.07336392209936005,0.15457433957839825,0.15457433957839825,0.14201905717762703,0.0,0.08514311764162098,0.09478836436955078,0.08514311764162098,0.08514311764162098,0.06625422345438903,0.06943122193677727,0.07839826897867533,0.08514311764162098,0.14279514403613733,0.07839826897867533,0.07839826897867533,0.11004588314904008,0.0,0.09478836436955078
322,347,map,0.08560661032126562,0.08563518174983706,0.09279755929950949,0.10991697280735875,0.0956603099113305,0.09408512988598362,0.10875926186443474,0.10891130162463239,0.10536786855144416,0.12627571460315085,0.13587499519057297,0.09824710529162381,0.10117164803316754,0.09700789474068469,0.09796576875727078,0.12627571460315085,0.13653518913906423,0.0988169767128422,0.1133471807910168,0.08689404621412969,0.08716028581921219,0.08382065723380558,0.2023814360497651,0.08724694533422346
323,347,Rprec,0.05,0.05,0.1,0.15,0.1,0.15,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.15,0.2,0.1,0.2,0.15,0.05,0.05,0.1,0.3,0.05
324,347,bpref,0.0475,0.0475,0.05500000000000001,0.1125,0.0625,0.0875,0.05500000000000001,0.057499999999999996,0.06000000000000001,0.15750000000000003,0.0625,0.0875,0.052500000000000005,0.05249999999999999,0.06000000000000001,0.15750000000000003,0.065,0.09,0.07749999999999999,0.042499999999999996,0.042499999999999996,0.0475,0.2325,0.042499999999999996
325,347,recip_rank,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,1.0,0.14285714285714285,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,1.0,0.14285714285714285,0.5,0.25,0.25,0.25,1.0,0.25
326,347,P_10,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.4,0.1
327,347,ndcg,0.40956654079446586,0.4095997620059904,0.4274960542435817,0.4425345419015422,0.43140644694398195,0.4225262573839032,0.49932896526998877,0.5000164043326686,0.49647306951450604,0.5035259856942024,0.5543718720140635,0.45525278058907215,0.4817387489085133,0.47241909200183935,0.4792526458976692,0.5035259856942024,0.5555160238818084,0.4549948099696364,0.4922158843007789,0.44603158176600655,0.44634833825232106,0.44361979476313995,0.6096344017955908,0.41972605613119435
328,347,ndcg_cut_10,0.11004588314904008,0.11004588314904008,0.13886244387355454,0.1884441521277154,0.13886244387355454,0.11004588314904008,0.13886244387355454,0.13886244387355454,0.13886244387355454,0.19518900079066107,0.22009176629808017,0.07336392209936005,0.11004588314904008,0.09478836436955078,0.11004588314904008,0.19518900079066107,0.22009176629808017,0.07336392209936005,0.13886244387355454,0.09478836436955078,0.09478836436955078,0.09478836436955078,0.4448530294934502,0.09478836436955078
329,348,map,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
330,348,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
331,348,bpref,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
332,348,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
333,348,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
334,348,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
335,348,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
336,349,map,0.28356950067476383,0.28356950067476383,0.28356950067476383,0.31364468864468864,0.3030626780626781,0.31364468864468864,0.2570359544784097,0.25560075093867335,0.25403469161409276,0.1819118318484572,0.27930892131923063,0.28443917193917195,0.269732743217191,0.25648727576136837,0.25646230323115166,0.18840815160716473,0.2800210754158123,0.2851884226884227,0.33156281380476715,0.29352566041540634,0.2942804913332807,0.2938259109311741,0.2400573213867225,0.3196191474493361
337,349,Rprec,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.25,0.3333333333333333,0.4166666666666667,0.25,0.25,0.25,0.25,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.25,0.25,0.25,0.25,0.3333333333333333
338,349,bpref,0.2638888888888889,0.2638888888888889,0.2638888888888889,0.3125,0.2986111111111111,0.3125,0.25,0.25,0.23611111111111113,0.1875,0.3055555555555556,0.3194444444444445,0.2569444444444444,0.25,0.25,0.19444444444444442,0.3055555555555556,0.3194444444444445,0.3263888888888889,0.2569444444444445,0.2569444444444445,0.2569444444444445,0.24305555555555555,0.31249999999999994
339,349,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
340,349,P_10,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.4
341,349,ndcg,0.5051539374181064,0.5051539374181064,0.5051539374181064,0.525173634359558,0.5188306176553766,0.525173634359558,0.5120626639194227,0.5110366454737502,0.5095166280257459,0.4687499720883462,0.5270513437016999,0.530170053197057,0.5217276727414701,0.5125346950652393,0.5124958608963238,0.45389796081222095,0.5282959514643093,0.5314300162299718,0.5650868979649555,0.5395204989170582,0.5400636275100856,0.5399131339437351,0.49607749195776635,0.5578792086439466
342,349,ndcg_cut_10,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.5423640154200349,0.5352543167750639,0.5423640154200349,0.4440973278132557,0.4440973278132557,0.4440973278132557,0.33013764944712026,0.4440973278132557,0.4440973278132557,0.4537425745411855,0.4440973278132557,0.4440973278132557,0.33013764944712026,0.4440973278132557,0.4440973278132557,0.5423640154200349,0.4690000933206748,0.4690000933206748,0.4690000933206748,0.424926013816671,0.5352543167750639
343,350,map,0.2570967871769544,0.25689307006216017,0.1826571907677009,0.11289620420552897,0.19970040908957515,0.22284979094209684,0.5231433106212627,0.525825029194928,0.2620787828603433,0.23167562794618948,0.4887427449639981,0.2816142257283766,0.5198694922610881,0.5248096557967534,0.2562193305126733,0.11990293102162697,0.4816557567652982,0.27685319349973014,0.24463620015733997,0.32168248543697364,0.33115532214450194,0.21440373517768901,0.24099626205558403,0.29656373514525236
344,350,Rprec,0.25,0.25,0.25,0.15,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.15,0.5,0.25,0.25,0.3,0.3,0.25,0.3,0.3
345,350,bpref,0.2475,0.2475,0.21000000000000002,0.12250000000000001,0.225,0.23500000000000001,0.495,0.495,0.25,0.22749999999999998,0.48250000000000004,0.2475,0.495,0.495,0.24,0.1425,0.475,0.2475,0.24250000000000002,0.29250000000000004,0.29500000000000004,0.22999999999999998,0.36999999999999994,0.27999999999999997
346,350,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
347,350,P_10,0.5,0.5,0.4,0.2,0.5,0.5,0.9,0.9,0.4,0.4,0.8,0.5,0.9,0.9,0.4,0.3,0.8,0.5,0.5,0.6,0.6,0.5,0.5,0.6
348,350,ndcg,0.5631881024321778,0.562849702476956,0.5286116745386593,0.43198952960622844,0.5448440931193791,0.5637960264476837,0.7747261611432967,0.7768019395387522,0.6040028616632053,0.6265820414484555,0.74424923982542,0.6436998874212435,0.7584565944606412,0.7757635289992891,0.5977045740282714,0.445831751682471,0.7411010133173953,0.6248354063146819,0.5833264295722381,0.6610903081562343,0.6673251877865289,0.5580047221094239,0.5365721650062237,0.6460822398417024
349,350,ndcg_cut_10,0.6325414799409712,0.6325414799409712,0.49435723575344825,0.31488013066763093,0.5619107241149828,0.6051399156371955,0.9363792118010483,0.9363792118010483,0.5637884576902256,0.5100691314582919,0.866947989864271,0.642186726668901,0.9363792118010483,0.9363792118010483,0.5637884576902256,0.36288691033421744,0.866947989864271,0.642186726668901,0.6172839611614819,0.7116179486056782,0.715550648768261,0.5736899196572436,0.5548010254700116,0.6871952210980248
350,351,map,0.5628853834690157,0.5655084729822784,0.4961476563796477,0.5834289105211853,0.4848287154673025,0.4678247753872533,0.7384228531190378,0.7374713999219927,0.7243074016317445,0.7732317223989674,0.7083203909611707,0.770552711177711,0.7395445195251771,0.7400164558409393,0.7253555474919829,0.7732317223989674,0.72665856144117,0.7476091238094238,0.6657808968607517,0.7392787799538371,0.7428628389154703,0.7034164642652265,0.7604732800356142,0.6973722259295381
351,351,Rprec,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8181818181818182,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
352,351,bpref,0.5206611570247934,0.5206611570247934,0.4462809917355372,0.5371900826446281,0.46280991735537197,0.46280991735537197,0.71900826446281,0.71900826446281,0.7024793388429752,0.7603305785123967,0.7355371900826447,0.7603305785123967,0.71900826446281,0.71900826446281,0.7024793388429752,0.7603305785123967,0.7355371900826447,0.743801652892562,0.6611570247933884,0.7272727272727273,0.7355371900826447,0.6859504132231405,0.7520661157024794,0.71900826446281
353,351,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
354,351,P_10,0.6,0.6,0.5,0.6,0.5,0.6,0.7,0.7,0.7,0.8,0.8,0.8,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.8
355,351,ndcg,0.8339486760516264,0.8353553738005518,0.8033385160813469,0.845559868591891,0.7936295883257589,0.7831748455230864,0.9125441308488639,0.9120646572251653,0.9071236163228868,0.9197353386373817,0.8885960517224316,0.9218748405665184,0.9131364343920992,0.9133220575136872,0.907788302092469,0.9197353386373817,0.9023215707587596,0.9132783718227584,0.8793818614992817,0.9104344656963024,0.9114493557989672,0.8948468071094163,0.9152280057127876,0.8840396701834433
356,351,ndcg_cut_10,0.7059054020403313,0.7059054020403313,0.627507133061656,0.7058075148678526,0.6122496142821665,0.6651928536555899,0.78180487222265,0.78180487222265,0.78180487222265,0.8630152897016883,0.8205228949141826,0.857980942822373,0.78180487222265,0.78180487222265,0.78180487222265,0.8630152897016883,0.835780413693672,0.84860265890399,0.8364586133797037,0.84860265890399,0.84860265890399,0.7753366239771086,0.857980942822373,0.8236998933965709
357,352,map,0.05683585961252664,0.05663158259491497,0.05836100953969744,0.04745848578678576,0.0608950306768703,0.06290927282732815,0.07038035690409318,0.06944056011790159,0.06436486890888372,0.07992927599314854,0.06575556207382928,0.06650926863573975,0.07010834724055434,0.06631758738874897,0.06649454459171057,0.08084729493698324,0.06457513488272809,0.06494545815628819,0.14959485941616754,0.17539246302052458,0.19510575989365597,0.15778224074023525,0.23610532830238734,0.15093882925076543
358,352,Rprec,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.07692307692307693,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.11538461538461539,0.17307692307692307,0.11538461538461539,0.09615384615384616,0.09615384615384616,0.09615384615384616,0.11538461538461539,0.17307692307692307,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.17307692307692307,0.19230769230769232,0.15384615384615385,0.28846153846153844,0.1346153846153846
359,352,bpref,0.08653846153846154,0.08653846153846154,0.08468934911242604,0.066198224852071,0.08653846153846154,0.08542899408284024,0.10244082840236687,0.10465976331360947,0.09911242603550297,0.1830621301775148,0.10059171597633136,0.09985207100591718,0.10724852071005918,0.10835798816568049,0.10392011834319527,0.18232248520710057,0.10207100591715976,0.10539940828402367,0.15643491124260356,0.19637573964497038,0.2222633136094675,0.15347633136094674,0.4264053254437869,0.17122781065088763
360,352,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
361,352,P_10,0.4,0.4,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.3,0.4,0.4,0.3,0.3,0.4,0.3,0.6,0.7,0.7,0.7,0.5,0.6
362,352,ndcg,0.2054475212189636,0.19755134773637142,0.20240399933335218,0.2026823283055561,0.196988878907951,0.21546104662003085,0.26576685956772206,0.25777150579064584,0.23606002674963827,0.25926309494791544,0.22190697342222457,0.24004903003749614,0.2589917684242074,0.2478532047831576,0.2314722552977665,0.26030222026072564,0.22068079434548848,0.23811086617804625,0.49645495726277755,0.5520247893311432,0.5973505179106422,0.49780702526434845,0.6942480975749618,0.5003877425695846
363,352,ndcg_cut_10,0.48471198902551854,0.48471198902551854,0.43735247915031,0.3589542101716347,0.5067837010870873,0.513528549750033,0.5077181160122074,0.5036067026046991,0.4959389204699464,0.4537425745411855,0.4985723557253838,0.4440973278132557,0.513528549750033,0.5036067026046991,0.43231813227099475,0.4537425745411855,0.48882922182497546,0.42838543210841196,0.7059054020403313,0.7542686714597936,0.7542686714597936,0.7778721720600673,0.5834330535576521,0.6816808362189438
364,353,map,0.30032004442169496,0.3005101492410685,0.2908734770186738,0.3208096624147063,0.2872744927584097,0.254472815331326,0.4336710948009252,0.4388142005028119,0.42536780544536634,0.36918953359386775,0.4121089466492293,0.3905906481087812,0.44259730904445044,0.44699259482155557,0.42456086880929206,0.4623232480174233,0.4135193679782596,0.40919533080173937,0.31940420187649443,0.3494605493197355,0.35161104708068647,0.34894957463110693,0.39435451542461053,0.3355261797955335
365,353,Rprec,0.4838709677419355,0.4838709677419355,0.41935483870967744,0.4838709677419355,0.41935483870967744,0.3225806451612903,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.41935483870967744,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.45161290322580644,0.4838709677419355,0.4838709677419355,0.45161290322580644,0.5161290322580645,0.4838709677419355
366,353,bpref,0.4037460978147762,0.4037460978147762,0.37460978147762736,0.3975026014568159,0.3673257023933403,0.30697190426638915,0.4713839750260145,0.4713839750260145,0.4505723204994797,0.5587929240374611,0.4630593132154007,0.44536940686784593,0.47242455775234116,0.47242455775234116,0.4505723204994797,0.6201873048907387,0.4640998959417274,0.44745057232049945,0.38397502601456807,0.4297606659729447,0.4308012486992715,0.42247658688865763,0.5359001040582727,0.4120707596253902
367,353,recip_rank,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5
368,353,P_10,0.6,0.6,0.6,0.5,0.6,0.6,0.9,0.9,0.9,0.4,0.8,0.8,0.9,0.9,0.9,0.5,0.9,0.8,0.7,0.7,0.7,0.8,0.5,0.6
369,353,ndcg,0.5213078549170513,0.5215450302917812,0.5200555104462021,0.5773998314633343,0.521103609092985,0.5359897481538496,0.7448978807323579,0.7498684205252238,0.7407380574843642,0.760984436220191,0.6702541666508214,0.6382758559043034,0.7568414663437769,0.7613581778632008,0.7394772128656113,0.813548570716977,0.6600027799841732,0.6593530497032607,0.5706424986978066,0.5504058949422034,0.5514924201925606,0.5489952599672931,0.739620720500159,0.5463037617516707
370,353,ndcg_cut_10,0.5430029249822634,0.5430029249822634,0.5645252544249327,0.6015720654566381,0.5501126236272343,0.6431211415940209,0.8611375561264454,0.8611375561264454,0.8611375561264454,0.4959389204699464,0.7975167679274937,0.7975167679274937,0.8899541168509599,0.8899541168509599,0.8611375561264454,0.6059848036189867,0.8611375561264454,0.8415908474314976,0.7183424120903081,0.6468562235661909,0.6468562235661909,0.7136540102475308,0.4735717030454861,0.5734923014668308
371,354,map,0.08649107767434441,0.09008310939315685,0.10741144500027801,0.07851294717691475,0.08689810158843699,0.07790867924169961,0.14258593314195125,0.1441215169091877,0.13278671061951985,0.01472369699277285,0.12951281511750548,0.1168057989686361,0.1412000987494729,0.14422590468009347,0.1277206536965975,0.016838113684017764,0.12500750525960957,0.1135676662029973,0.10908639147304595,0.11503628425285349,0.1165394277902843,0.12986682666140334,0.04192541271032066,0.12319234508902906
372,354,Rprec,0.18309859154929578,0.18309859154929578,0.2112676056338028,0.1267605633802817,0.16901408450704225,0.16901408450704225,0.23943661971830985,0.23943661971830985,0.23943661971830985,0.04225352112676056,0.22535211267605634,0.19718309859154928,0.23943661971830985,0.22535211267605634,0.23943661971830985,0.04225352112676056,0.2112676056338028,0.19718309859154928,0.18309859154929578,0.19718309859154928,0.19718309859154928,0.2112676056338028,0.08450704225352113,0.19718309859154928
373,354,bpref,0.17595715135885737,0.17913112477682996,0.1932156318190835,0.14024995040666538,0.16921245784566555,0.1465978972426106,0.24062685975004963,0.2408252330886729,0.24717317992461804,0.10851021622693907,0.2322951795278716,0.20214243205713153,0.24360245982939882,0.24499107319976193,0.24558619321563188,0.12080936322158305,0.23368379289823452,0.20055544534814526,0.19658797857567945,0.21027573894068638,0.21305296568141238,0.240825233088673,0.20452291212061097,0.21761555246974806
374,354,recip_rank,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,354,P_10,0.1,0.1,0.3,0.2,0.1,0.1,0.2,0.2,0.3,0.1,0.2,0.2,0.3,0.3,0.3,0.0,0.2,0.2,0.2,0.3,0.3,0.3,0.2,0.2
376,354,ndcg,0.39560809742772857,0.41069798094483395,0.427467840757619,0.42207125647559257,0.39720208679791436,0.39412338389791085,0.5205762421292728,0.5241578267468974,0.5004624389137291,0.17481360760476744,0.5065976987151727,0.49912735923601437,0.5197176790311187,0.5242602247156354,0.4954543094396111,0.20043857325653575,0.5024586918095986,0.4959796574350511,0.4700478849451177,0.47853805035310987,0.48194121673055595,0.4755031153271178,0.2696887485690929,0.4949143274112715
377,354,ndcg_cut_10,0.13886244387355454,0.13886244387355454,0.3785988060390612,0.22400556151517553,0.13886244387355454,0.22009176629808017,0.31488013066763093,0.33013764944712026,0.3746661058764784,0.06362078819895171,0.30523488393970116,0.31488013066763093,0.38113435412202,0.39375843764607193,0.3714891073940902,0.0,0.30523488393970116,0.31488013066763093,0.31488013066763093,0.3714891073940902,0.3843113526044082,0.38113435412202,0.2984900352767555,0.30523488393970116
378,355,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,355,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,355,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,355,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,355,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,355,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,355,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,356,map,0.028571428571428574,0.028571428571428574,0.028571428571428574,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.05553962945267293,0.05707806932296728,0.05641277546617352,0.06512721851584165,0.058225258225258224,0.05135441343083737,0.06015308239116717,0.05403439153439153,0.057548957461161156,0.06512721851584165,0.053499132446500876,0.05637896601302971,0.043233082706766915,0.05030494956603331,0.05325814536340852,0.04809000523286237,0.05495575477708124,0.04918229918229918
386,356,Rprec,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
387,356,bpref,0.06122448979591837,0.06122448979591837,0.06122448979591837,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.06122448979591837,0.06122448979591837,0.08163265306122448,0.04081632653061224,0.06122448979591837,0.06122448979591837,0.08163265306122448,0.06122448979591837,0.08163265306122448,0.04081632653061224,0.06122448979591837,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.06122448979591837,0.08163265306122448
388,356,recip_rank,0.2,0.2,0.2,0.25,0.25,0.25,0.2,0.2,0.25,0.16666666666666666,0.2,0.2,0.25,0.2,0.25,0.16666666666666666,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25
389,356,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
390,356,ndcg,0.10633668103022985,0.10633668103022985,0.10633668103022985,0.11838279295536291,0.11838279295536291,0.11838279295536291,0.25582904161521736,0.2583212427327799,0.2545883990968799,0.3558053154148109,0.25766319693892725,0.24574414820811838,0.26328019256676594,0.2531853943035658,0.25643279585699935,0.3558053154148109,0.252623516376297,0.25569213644174804,0.1703894939654256,0.2113714007247286,0.21899726436313263,0.20553347562945337,0.3390152911515899,0.20719428515534175
391,356,ndcg_cut_10,0.10633668103022985,0.10633668103022985,0.10633668103022985,0.11838279295536291,0.11838279295536291,0.11838279295536291,0.10633668103022985,0.10633668103022985,0.11838279295536291,0.0979129253499678,0.10633668103022985,0.10633668103022985,0.11838279295536291,0.10633668103022985,0.11838279295536291,0.0979129253499678,0.10633668103022985,0.11838279295536291,0.11838279295536291,0.11838279295536291,0.11838279295536291,0.11838279295536291,0.10633668103022985,0.11838279295536291
392,357,map,0.4857820025733067,0.4879239381591091,0.40461279161524627,0.20372471357047847,0.41008268598125425,0.4244335406012181,0.6025245500380318,0.5984834331918837,0.6064897778779271,0.01766258795629462,0.5458329131897697,0.5908578269930839,0.6106432438323651,0.61274857358484,0.6023911200405062,0.01766258795629462,0.5715684193870737,0.5874212864247547,0.6048350624913214,0.5865338694688561,0.5835855375799612,0.5354593705010184,0.18571281916084015,0.5624710574744999
393,357,Rprec,0.4782608695652174,0.4782608695652174,0.43478260869565216,0.30434782608695654,0.43478260869565216,0.391304347826087,0.5652173913043478,0.5652173913043478,0.5217391304347826,0.043478260869565216,0.5217391304347826,0.5217391304347826,0.5652173913043478,0.5652173913043478,0.5217391304347826,0.043478260869565216,0.5217391304347826,0.4782608695652174,0.5652173913043478,0.4782608695652174,0.4782608695652174,0.5217391304347826,0.2608695652173913,0.4782608695652174
394,357,bpref,0.502835538752363,0.5066162570888469,0.41398865784499034,0.3421550094517959,0.40831758034026466,0.4744801512287334,0.5992438563327032,0.5973534971644612,0.5897920604914934,0.4083175803402646,0.5406427221172022,0.5916824196597353,0.6011342155009451,0.6030245746691871,0.5879017013232515,0.4083175803402646,0.5708884688090736,0.6030245746691871,0.6011342155009451,0.5822306238185255,0.5803402646502837,0.5349716446124764,0.4971644612476371,0.5614366729678639
395,357,recip_rank,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.043478260869565216,1.0,1.0,1.0,1.0,1.0,0.043478260869565216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
396,357,P_10,0.8,0.8,0.6,0.4,0.5,0.6,0.9,0.9,1.0,0.0,0.8,0.9,0.9,0.9,1.0,0.0,0.8,0.9,0.9,1.0,1.0,0.8,0.3,1.0
397,357,ndcg,0.7782441701826449,0.7791626541437496,0.7390628259968954,0.5667578706789893,0.7447077463678975,0.7631386499648863,0.855792080685229,0.8541857745035795,0.8445561366156973,0.25511083987877686,0.8349055273310015,0.8558542559219285,0.8608426740860002,0.8619299996030514,0.8432772559207785,0.25511083987877686,0.845635974914964,0.8538341794610291,0.8607291565745427,0.8499119640189827,0.849598334851208,0.8163923050037744,0.5051759696694353,0.8399362028818732
398,357,ndcg_cut_10,0.8512360941594274,0.8512360941594274,0.715550648768261,0.34181895781690264,0.6489315753318465,0.7007731679885374,0.9266360779006401,0.9216017310213247,1.0,0.0,0.8603818544462509,0.9363792118010483,0.9305687780632227,0.9305687780632227,1.0,0.0,0.8630152897016883,0.9363792118010483,0.9363792118010483,1.0,1.0,0.8701249883466593,0.43231813227099475,1.0
399,358,map,0.22557595634244135,0.22540880616302553,0.20623647205876589,0.12734448689071493,0.1810821016517272,0.19562698529727274,0.32388628018166427,0.32877287633313074,0.31335375081230066,0.1385253301792275,0.28298092564438315,0.2431484993403859,0.341539935986364,0.33892960880851136,0.3153482181061214,0.12752712136299457,0.2718394187263909,0.25744249397995606,0.28573442882075367,0.3348740403147093,0.33685218232007647,0.29635384632947703,0.23757465003244774,0.3091504109319559
400,358,Rprec,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.15789473684210525,0.2631578947368421,0.21052631578947367,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.21052631578947367,0.2631578947368421
