,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
228,333,P_10,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.4,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2
229,333,ndcg,0.4515173679668722,0.4517883114938081,0.4314005855529545,0.5354524258768346,0.4779961946575259,0.4895768640742691,0.4867929730289019,0.48608526611880226,0.4246780517093396,0.5344378731781588,0.46374946975346554,0.5394441959734808,0.48734410047509014,0.48888307539324016,0.4237164319276747,0.5344378731781588,0.46648826802087795,0.5402345806672663,0.5003809427620914,0.48290076920434616,0.48224125116196725,0.4187876673551652,0.6014612585213305,0.45151589289174
230,333,ndcg_cut_10,0.21078558563971425,0.21078558563971425,0.18873103118020404,0.3086371802748747,0.18873103118020404,0.20626588994627673,0.22432294601898897,0.22432294601898897,0.17764613319760858,0.4053023912164003,0.18873103118020404,0.3884317188373228,0.22432294601898897,0.22432294601898897,0.17399493535254396,0.4053023912164003,0.18873103118020404,0.3884317188373228,0.21657136003619623,0.2393836156873445,0.2393836156873445,0.1744142429082534,0.35079429740281753,0.1821658288910461
231,334,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,334,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,334,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,334,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,334,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,334,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,334,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,335,map,0.5568782920814481,0.5495770234116262,0.581518375020755,0.5139135757309523,0.5515927648882403,0.5905500125811957,0.6454184059120652,0.6482835361321269,0.6670104827213325,0.5370781148023576,0.6338678951446506,0.6728124473534977,0.6523711884943513,0.6468742563340836,0.6625932268464424,0.5434397772722314,0.6449158506763337,0.6741602485168104,0.6701875291860918,0.6480425639231757,0.6435812517843492,0.6643525654713606,0.572774119018776,0.6348793813437327
239,335,Rprec,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.4857142857142857,0.5142857142857142,0.5142857142857142,0.6,0.6285714285714286,0.6,0.5142857142857142,0.5428571428571428,0.6,0.6,0.6,0.6,0.5714285714285714,0.5428571428571428,0.6,0.6,0.6,0.6,0.5714285714285714,0.5428571428571428,0.5142857142857142
240,335,bpref,0.5355102040816326,0.5314285714285714,0.5616326530612247,0.5224489795918366,0.5167346938775509,0.553469387755102,0.6179591836734696,0.6236734693877555,0.6253061224489798,0.5102040816326531,0.5885714285714286,0.6130612244897958,0.6187755102040818,0.6171428571428572,0.6195918367346939,0.5281632653061226,0.6016326530612246,0.6179591836734696,0.6138775510204084,0.6204081632653061,0.6155102040816327,0.6163265306122451,0.536326530612245,0.5836734693877551
241,335,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242,335,P_10,0.8,0.8,0.9,0.9,0.8,0.9,0.8,0.8,0.9,0.9,0.8,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.8,0.9
243,335,ndcg,0.8648373998526306,0.8620853962664227,0.8756740029936576,0.8516407972010891,0.864470590852076,0.8796625230220427,0.8997823498491729,0.9006497230915617,0.9090071831287151,0.8387034543783669,0.8979849571526762,0.9135677482119384,0.9039841306525597,0.9005616236376214,0.9085983338952551,0.8386263510335793,0.9028941783794345,0.9138278871025745,0.9122125097915463,0.9008790678531882,0.8992922815984228,0.90832461796826,0.8536836212075571,0.8986764736413689
244,335,ndcg_cut_10,0.835780413693672,0.835780413693672,0.9052116356304493,0.933745776545611,0.8415908474314976,0.9052116356304493,0.8512360941594274,0.8512360941594274,0.9216017310213247,0.933745776545611,0.857980942822373,0.9305687780632227,0.857980942822373,0.8512360941594274,0.9266360779006401,0.914856882358379,0.9266360779006401,0.9305687780632227,0.9305687780632227,0.8512360941594274,0.8512360941594274,0.9216017310213247,0.8630152897016883,0.9216017310213247
245,336,map,0.14604750088621057,0.15102040816326529,0.14505263157894738,0.22275132275132278,0.14176291793313073,0.23380952380952377,0.26242464432119605,0.2624274661508704,0.2686274509803922,0.20868733256792962,0.20116110304789547,0.26296834098878846,0.2690050007307294,0.2660045836516425,0.2619607843137255,0.20868733256792962,0.19364726223318374,0.26526406035665295,0.25503153469255163,0.24230571455009317,0.2774211550988443,0.1738095238095238,0.04264863341786419,0.1987588221089226
246,336,Rprec,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.4
247,336,bpref,0.16,0.16,0.16,0.2,0.12,0.2,0.2,0.2,0.2,0.24,0.2,0.2,0.2,0.2,0.2,0.24,0.16,0.2,0.24,0.24000000000000005,0.27999999999999997,0.12,0.039999999999999994,0.2
248,336,recip_rank,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.3333333333333333,0.2,0.3333333333333333
249,336,P_10,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.3,0.3,0.3,0.2,0.1,0.2
250,336,ndcg,0.4006927243554958,0.4060134426047234,0.3646155421999444,0.46136701853534734,0.3823280903560275,0.4777969189511402,0.5422765007219659,0.5422907065378428,0.5121490785903687,0.4350839453916028,0.4506032643779867,0.5404866439211685,0.5477237048476566,0.5453396726336944,0.5052851019804397,0.4350839453916028,0.44456824992262367,0.5425829469236588,0.5200338433592802,0.5138517758279573,0.5382206930309037,0.37428753232301304,0.21081878904812407,0.4620964468957685
251,336,ndcg_cut_10,0.21398626473452756,0.21398626473452756,0.21398626473452756,0.3391602052736161,0.2826335043946801,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3347975674340217,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.3391602052736161,0.32703966649239957,0.3391602052736161,0.44785096919189377,0.4432306280782264,0.46704774694449785,0.2826335043946801,0.13120507751234178,0.30078518014914984
252,337,map,0.2955357142857143,0.2955357142857143,0.3091230936819172,0.3214313067043713,0.2476917205178075,0.24795070520876972,0.3175462962962963,0.3129441092676387,0.3797619047619048,0.13056474177163832,0.3832251082251082,0.36359751359751363,0.3175462962962963,0.3175462962962963,0.37324016563147006,0.12091855605039505,0.3696669071669072,0.36400409626216074,0.41156523215346746,0.37961570593149535,0.376984126984127,0.4341130604288499,0.14216169632836298,0.38152958152958155
253,337,Rprec,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333
254,337,bpref,0.1111111111111111,0.1111111111111111,0.19444444444444442,0.16666666666666666,0.11111111111111112,0.11111111111111112,0.16666666666666666,0.16666666666666666,0.25,0.22222222222222224,0.27777777777777785,0.22222222222222224,0.16666666666666666,0.16666666666666666,0.25,0.1388888888888889,0.25,0.22222222222222224,0.3055555555555556,0.25,0.25,0.3888888888888889,0.16666666666666666,0.25
255,337,recip_rank,0.2,0.2,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.2,0.2,0.3333333333333333,0.25,0.5,0.5,0.2,0.2,0.3333333333333333,0.3333333333333333,0.5,0.5,0.3333333333333333,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333
256,337,P_10,0.3,0.3,0.3,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.3,0.3,0.4,0.4,0.4,0.2,0.3,0.4,0.4,0.5,0.5,0.5,0.2,0.4
257,337,ndcg,0.5343082506210515,0.5343082506210515,0.5672474976154559,0.6530028211458706,0.5258199090802641,0.5284412202791521,0.5498138977517637,0.5476127038723315,0.6073712696417947,0.41822976245376403,0.6358751380826941,0.6240430750917267,0.5498138977517637,0.5498138977517637,0.6044765880534934,0.4188931825072895,0.6282519363506015,0.6245215754033665,0.621668343896229,0.5786669717528072,0.5775449327571942,0.6327213964579925,0.4394304446618365,0.6080065144108526
258,337,ndcg_cut_10,0.31339049739370195,0.31339049739370195,0.35455079436338494,0.39007412760022164,0.2423936099728648,0.24676163983887406,0.4114045839753998,0.4114045839753998,0.4567029851550496,0.24738635904833417,0.40885093048316934,0.39907586254035626,0.4114045839753998,0.4114045839753998,0.4567029851550496,0.24676163983887406,0.40344389240636547,0.48654757664176446,0.4646917041431087,0.5086513660196211,0.5086513660196211,0.5627057907248065,0.25909036127391766,0.4567029851550496
259,338,map,0.001402524544179523,0.0016129032258064516,0.0012376237623762376,0.014084507042253521,0.008928571428571428,0.0034965034965034965,0.008403361344537815,0.007751937984496124,0.004424778761061947,0.0030211480362537764,0.014492753623188406,0.0136986301369863,0.008130081300813009,0.007142857142857143,0.004329004329004329,0.0030211480362537764,0.014492753623188406,0.01282051282051282,0.006369426751592357,0.0038022813688212928,0.0038910505836575876,0.0022172949002217295,0.0034602076124567475,0.011764705882352941
260,338,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,338,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,338,recip_rank,0.001402524544179523,0.0016129032258064516,0.0012376237623762376,0.014084507042253521,0.008928571428571428,0.0034965034965034965,0.008403361344537815,0.007751937984496124,0.004424778761061947,0.0030211480362537764,0.014492753623188406,0.0136986301369863,0.008130081300813009,0.007142857142857143,0.004329004329004329,0.0030211480362537764,0.014492753623188406,0.01282051282051282,0.006369426751592357,0.0038022813688212928,0.0038910505836575876,0.0022172949002217295,0.0034602076124567475,0.011764705882352941
263,338,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,338,ndcg,0.10548767715581835,0.10777662846608753,0.10351971275512101,0.16207652439312228,0.14662371845531105,0.12247537038455213,0.14478295061395813,0.14240211088697471,0.12777024273520352,0.11940242290168822,0.1631512196835108,0.16104477175644444,0.14379806887337757,0.14006482349398794,0.127259152270801,0.11940242290168822,0.1631512196835108,0.15863495891559604,0.13691539142239212,0.12431016993480556,0.12482481998286134,0.11337638434109218,0.12225074740997816,0.15561139140249397
265,338,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,339,map,0.2,0.16666666666666666,0.16666666666666666,0.0625,0.16666666666666666,0.16666666666666666,0.25,0.25,0.125,0.005917159763313609,0.2,0.25,0.25,0.25,0.1111111111111111,0.006993006993006993,0.16666666666666666,0.25,0.125,0.2,0.2,0.14285714285714285,0.008771929824561403,0.14285714285714285
267,339,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,339,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,339,recip_rank,0.2,0.16666666666666666,0.16666666666666666,0.0625,0.16666666666666666,0.16666666666666666,0.25,0.25,0.125,0.005917159763313609,0.2,0.25,0.25,0.25,0.1111111111111111,0.006993006993006993,0.16666666666666666,0.25,0.125,0.2,0.2,0.14285714285714285,0.008771929824561403,0.14285714285714285
270,339,P_10,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
271,339,ndcg,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.24465054211822604,0.3562071871080222,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.31546487678572877,0.1349638598663645,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3010299956639812,0.13947147282556493,0.3562071871080222,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.14608157963242446,0.3333333333333333
272,339,ndcg_cut_10,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.0,0.3562071871080222,0.3562071871080222,0.43067655807339306,0.43067655807339306,0.31546487678572877,0.0,0.38685280723454163,0.43067655807339306,0.43067655807339306,0.43067655807339306,0.3010299956639812,0.0,0.3562071871080222,0.43067655807339306,0.31546487678572877,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.0,0.3333333333333333
273,340,map,0.05125954275067808,0.05157406256027123,0.04100672877846791,0.047750944499378056,0.039029728598073916,0.047862646852284155,0.04861542995031704,0.049287503158395383,0.03643627538442409,0.0025206810421870346,0.03523576097105509,0.05155677655677655,0.0487997150403803,0.049239246965336485,0.03670480854273971,0.003819652157960645,0.036409598573097085,0.052954950694195285,0.04922083810614738,0.04679311916154021,0.0656790160115872,0.03929339260302061,0.001885992177584376,0.05570333880678708
274,340,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,340,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,340,recip_rank,0.0625,0.0625,0.041666666666666664,0.08333333333333333,0.037037037037037035,0.07692307692307693,0.043478260869565216,0.05,0.03125,0.006622516556291391,0.03333333333333333,0.07142857142857142,0.04,0.043478260869565216,0.03333333333333333,0.008333333333333333,0.037037037037037035,0.06666666666666667,0.05,0.03571428571428571,0.058823529411764705,0.03333333333333333,0.004901960784313725,0.04
277,340,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,340,ndcg,0.2870799706089601,0.2871181243230832,0.22985421554984542,0.28675743654892466,0.26526429758691383,0.2858219625296051,0.28027776901156987,0.2829795642966062,0.2581739841977524,0.09639793773191566,0.2611136234188206,0.29196978425034137,0.2793527944170223,0.2812168623590576,0.25964293275815653,0.13903035414318304,0.2639571300089647,0.29295572358279187,0.2849846582112027,0.27512695026590056,0.3037042783256291,0.2629167992015305,0.09164306722992638,0.2864393226785055
279,340,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,341,map,0.4571325246790621,0.4532276620487013,0.38509538608680277,0.22275687328818683,0.36631998587631903,0.44803802283621197,0.5574001415633376,0.5583646425734197,0.4517437772667619,0.2421096401931594,0.3992561383548823,0.5157664650587224,0.556037494508549,0.5573560420617786,0.4524241687638709,0.23177256002520258,0.3806918602924063,0.5050021246317894,0.49923419851333745,0.5353591349828929,0.5367352070386531,0.4132069828354126,0.23554626699093162,0.37601710665845645
281,341,Rprec,0.48148148148148145,0.48148148148148145,0.4444444444444444,0.25925925925925924,0.4444444444444444,0.4444444444444444,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.25925925925925924,0.4444444444444444,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.48148148148148145,0.25925925925925924,0.4444444444444444
282,341,bpref,0.4595336076817559,0.4609053497942387,0.41975308641975306,0.2770919067215364,0.42935528120713307,0.45541838134430734,0.5075445816186556,0.5130315500685869,0.4526748971193416,0.21810699588477367,0.4430727023319616,0.49245541838134427,0.5048010973936901,0.506172839506173,0.45679012345679015,0.29355281207133066,0.44718792866941015,0.4828532235939644,0.48285322359396443,0.5075445816186558,0.5075445816186557,0.4471879286694101,0.23319615912208502,0.4444444444444446
283,341,recip_rank,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5
284,341,P_10,0.6,0.5,0.5,0.4,0.6,0.5,0.8,0.8,0.6,0.5,0.6,0.7,0.8,0.8,0.6,0.5,0.6,0.7,0.6,0.7,0.7,0.5,0.5,0.6
285,341,ndcg,0.7980315129584451,0.7959251520024124,0.7571458184305228,0.6134193482255863,0.701242236411853,0.7969946182722872,0.86390769925482,0.8638015754297044,0.7990097500006617,0.6639455187565606,0.7504661521117018,0.8415562001928533,0.8636540223332787,0.864059299219351,0.7996215294327703,0.6197748036482833,0.7072234823455276,0.836638533372367,0.8351074677672367,0.852208198389125,0.8527874978999047,0.7734205144067064,0.6537746925641787,0.7058905972229466
286,341,ndcg_cut_10,0.6651928536555899,0.6015720654566381,0.5958595188912912,0.4170606134915054,0.532877640254568,0.627507133061656,0.8630152897016883,0.8603818544462509,0.70844095012329,0.6025064803817581,0.6082965289412681,0.7778721720600673,0.8603818544462509,0.8630152897016883,0.7058075148678526,0.5415879285615245,0.5270672065167423,0.7720617383222417,0.7058075148678526,0.772837825180752,0.772837825180752,0.605504765619221,0.6136525857537393,0.5270672065167423
287,342,map,0.4307848324514992,0.4305765920826162,0.43583333333333335,0.4079073054351606,0.4282259903106298,0.43909736308316427,0.46527777777777785,0.46939574426595065,0.48352474323062566,0.428824626949627,0.47523556231003045,0.474113987058238,0.473421052631579,0.4747275442558462,0.536766917293233,0.3955825024569693,0.5270245089810307,0.4618787878787879,0.5132653754672104,0.4660929401700801,0.4671869868637111,0.5350286669851887,0.5452928444104914,0.5274041005291005
288,342,Rprec,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6
289,342,bpref,0.51,0.51,0.51,0.47000000000000003,0.5,0.52,0.53,0.53,0.54,0.44000000000000006,0.54,0.54,0.54,0.54,0.55,0.48,0.55,0.53,0.5399999999999999,0.54,0.54,0.55,0.59,0.55
290,342,recip_rank,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,1.0,0.5,0.5,1.0,1.0,1.0
291,342,P_10,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6
292,342,ndcg,0.637748488023338,0.6375602085393871,0.6419394285969688,0.6709380400590474,0.637800773576669,0.6418140182178372,0.6575959437231039,0.681729114246928,0.6657594093387138,0.7003188007801833,0.6610905809308765,0.6604145031666208,0.6599763261093842,0.6607851182773711,0.7487779567897092,0.6772226909295472,0.7433935321407881,0.6551572603678643,0.7361363261683895,0.653283916134141,0.6537706789046575,0.7477422165003703,0.787806203259654,0.743531488858315
293,342,ndcg_cut_10,0.5708588662113935,0.5708588662113935,0.5708588662113935,0.6175852859163219,0.5072380780124418,0.5734923014668308,0.576669299949219,0.576669299949219,0.5806020001118019,0.5022037311331264,0.5806020001118019,0.5806020001118019,0.5806020001118019,0.5806020001118019,0.6618313225363274,0.4950940324881554,0.6618313225363274,0.576669299949219,0.6578986223737446,0.5806020001118019,0.5806020001118019,0.6618313225363274,0.6172839611614819,0.6618313225363274
294,343,map,0.02757557501502584,0.027526403522016962,0.03056369421391348,0.029839710271500383,0.019507774456996557,0.03080965847699556,0.021964968042431324,0.020234075995751968,0.02464790732651263,0.003185059699409191,0.018300509103396184,0.02559930899064494,0.029941116632587736,0.0284724141743938,0.032084650406190664,0.005455890714000153,0.01917584062292076,0.033223948308708555,0.02643705376274601,0.02340279024056342,0.02266044139759312,0.024771032278580307,0.00316501873577139,0.017674145084453127
295,343,Rprec,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.02631578947368421,0.07894736842105263,0.039473684210526314,0.039473684210526314,0.039473684210526314,0.013157894736842105,0.02631578947368421,0.02631578947368421,0.039473684210526314,0.039473684210526314,0.07894736842105263,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.05263157894736842,0.039473684210526314,0.039473684210526314,0.02631578947368421,0.02631578947368421,0.02631578947368421
296,343,bpref,0.09989612188365653,0.10024238227146816,0.09764542936288087,0.11963296398891965,0.08898891966759004,0.0969529085872576,0.03168282548476454,0.03185595567867036,0.03756925207756232,0.03739612188365651,0.0645775623268698,0.03618421052631578,0.06855955678670358,0.06042243767313019,0.07686980609418283,0.05228531855955679,0.07236842105263158,0.08466066481994461,0.06111495844875347,0.04449445983379502,0.03860803324099722,0.060422437673130214,0.08950831024930747,0.04778393351800553
297,343,recip_rank,0.02127659574468085,0.021739130434782608,0.06666666666666667,0.1,0.02127659574468085,0.04,0.09090909090909091,0.06666666666666667,0.125,0.125,0.016666666666666666,0.1111111111111111,0.1,0.1,0.07692307692307693,0.125,0.020833333333333332,0.07692307692307693,0.07142857142857142,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.034482758620689655,0.014705882352941176
298,343,P_10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,343,ndcg,0.2684839194339542,0.2684812871846523,0.28224199621833,0.2596564434312476,0.24665914348794657,0.28085276860176545,0.26218507280544845,0.2527090574439177,0.26912456489640735,0.08382558316974867,0.24338110393742213,0.270600102576893,0.28360793432910714,0.2811647234160815,0.2863954328158361,0.11577231404750543,0.24589995795955222,0.2880734833445671,0.26927926633139576,0.26454696683487244,0.2631266130742022,0.26160512774705125,0.09881758790896024,0.2377015603461322
300,343,ndcg_cut_10,0.0,0.0,0.0,0.06362078819895171,0.0,0.0,0.0,0.0,0.06943122193677727,0.06943122193677727,0.0,0.06625422345438903,0.06362078819895171,0.06362078819895171,0.0,0.06943122193677727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,344,map,0.018518518518518517,0.018867924528301886,0.024390243902439025,0.02127659574468085,0.014705882352941176,0.022222222222222223,0.011111111111111112,0.009708737864077669,0.020833333333333332,0.003105590062111801,0.011904761904761904,0.015873015873015872,0.01020408163265306,0.007633587786259542,0.01694915254237288,0.003105590062111801,0.01098901098901099,0.0136986301369863,0.019230769230769232,0.012195121951219513,0.011904761904761904,0.02564102564102564,0.002583979328165375,0.013157894736842105
302,344,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,344,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,344,recip_rank,0.018518518518518517,0.018867924528301886,0.024390243902439025,0.02127659574468085,0.014705882352941176,0.022222222222222223,0.011111111111111112,0.009708737864077669,0.020833333333333332,0.003105590062111801,0.011904761904761904,0.015873015873015872,0.01020408163265306,0.007633587786259542,0.01694915254237288,0.003105590062111801,0.01098901098901099,0.0136986301369863,0.019230769230769232,0.012195121951219513,0.011904761904761904,0.02564102564102564,0.002583979328165375,0.013157894736842105
305,344,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,344,ndcg,0.1729696904450771,0.17376534287144002,0.1854490234153689,0.17905223175104137,0.16370565544521565,0.1810425967800402,0.15366188628986424,0.14924393652741208,0.1781035935540111,0.11997038620235322,0.15602106502222501,0.16666666666666666,0.15084420062289414,0.14195685009331532,0.16929380759878143,0.11997038620235322,0.15329048865267808,0.16104477175644444,0.17458343004804494,0.156861774859441,0.15602106502222501,0.18790182470910757,0.11628024822466461,0.15957141566993818
307,344,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,345,map,0.25,0.25,0.16666666666666666,0.25,0.2,0.25,0.25,0.25,0.16666666666666666,0.3333333333333333,0.2,0.25,0.25,0.25,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.25,0.25,0.25,0.25,0.16666666666666666,0.25,0.16666666666666666
309,345,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,345,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,345,recip_rank,0.25,0.25,0.16666666666666666,0.25,0.2,0.25,0.25,0.25,0.16666666666666666,0.3333333333333333,0.2,0.25,0.25,0.25,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.25,0.25,0.25,0.25,0.16666666666666666,0.25,0.16666666666666666
