,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
230,333,ndcg_cut_10,0.7269547345639102,0.7269547345639102,0.7269547345639102,0.7134173741846356,0.7269547345639102,0.8000715730078202,0.7457912185292983,0.7457912185292983,0.7457912185292983,0.5390031312763821,0.7457912185292983,0.7457912185292983,0.7457912185292983,0.7457912185292983,0.7457912185292983,0.703111904094716,0.7457912185292983,0.7457912185292983,0.7380396325465056,0.7269547345639102,0.7269547345639102,0.7457912185292983,0.6233173655322678,0.7269547345639102
231,334,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,334,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,334,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,334,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,334,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,334,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,334,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,335,map,0.3781451622586539,0.37395764860436903,0.36337300058035304,0.3085163790864116,0.3895966777983167,0.3947484490580052,0.8260715699328647,0.837530526293395,0.5699392432716454,0.31951465290948805,0.8035374417088683,0.5898922289998862,0.7753969900726324,0.7796479643075599,0.585149685898262,0.24586008006132934,0.7580077662434413,0.5797314235529258,0.6195620917266447,0.8019239347933432,0.8070905297117633,0.6017284073370148,0.34704343278269145,0.7747347817855093
239,335,Rprec,0.4166666666666667,0.4166666666666667,0.3888888888888889,0.4166666666666667,0.4722222222222222,0.5,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.3611111111111111,0.8055555555555556,0.6666666666666666,0.8055555555555556,0.8055555555555556,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.6944444444444444,0.8055555555555556,0.8055555555555556,0.6666666666666666,0.4166666666666667,0.8055555555555556
240,335,bpref,0.4776234567901235,0.47376543209876537,0.4660493827160495,0.4652777777777779,0.4830246913580247,0.5262345679012346,0.864969135802469,0.8742283950617286,0.6697530864197531,0.48148148148148157,0.847222222222222,0.6874999999999999,0.8333333333333334,0.8364197530864197,0.6813271604938271,0.433641975308642,0.8186728395061729,0.6751543209876542,0.7175925925925924,0.8425925925925928,0.8456790123456791,0.6728395061728394,0.5100308641975309,0.8256172839506173
241,335,recip_rank,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0
242,335,P_10,0.8,0.8,0.8,0.7,0.7,0.7,0.8,0.8,0.8,0.6,0.8,0.7,0.7,0.8,0.8,0.4,0.8,0.7,0.7,0.8,0.8,0.8,0.7,0.7
243,335,ndcg,0.7280060429472001,0.7258773861224014,0.7176635257452368,0.6363748955670796,0.7191575959184597,0.7042805269648218,0.9511915118588938,0.9555270654552711,0.8033124671820914,0.7077257865718882,0.9426373736271015,0.816496437822446,0.9272217547506564,0.9290122988722991,0.8180790855370542,0.635483083303625,0.9203760314588945,0.812723184580558,0.8195546982144447,0.9428509990804825,0.944473013058788,0.855337696113944,0.7255227840064143,0.9314675551221553
244,335,ndcg_cut_10,0.7917063341896681,0.7917063341896681,0.7663491917568946,0.6163668470816234,0.7280855459907165,0.6371130896657825,0.8521705090845474,0.8572048559638628,0.6851198693323691,0.6212166613240646,0.8454256604216017,0.5999767516907479,0.7600791051976192,0.8236998933965709,0.6851198693323691,0.3971921948634016,0.8115558478722846,0.5999767516907479,0.611755947233009,0.8454256604216017,0.8454256604216017,0.7951657524814092,0.7000949683025056,0.7721596254947203
245,336,map,0.000847457627118644,0.0009025270758122744,0.0011494252873563218,0.00423728813559322,0.0007112375533428165,0.001182033096926714,0.0028699683567591436,0.003114404727307953,0.006384184220643882,0.01827436582109479,0.004131463332206826,0.003682915318230852,0.002944845981758733,0.003134688591499549,0.007056451612903226,0.01827436582109479,0.004965467968563944,0.002066115702479339,0.014301801801801803,0.007926171249953486,0.008573108939558451,0.01178840877914952,0.05,0.009425409945340621
246,336,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,336,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,336,recip_rank,0.001694915254237288,0.0018050541516245488,0.0022988505747126436,0.00847457627118644,0.001422475106685633,0.002364066193853428,0.003115264797507788,0.0032258064516129032,0.005847953216374269,0.017857142857142856,0.0037174721189591076,0.005208333333333333,0.003205128205128205,0.003257328990228013,0.006944444444444444,0.017857142857142856,0.004048582995951417,0.004132231404958678,0.025,0.012987012987012988,0.013888888888888888,0.020833333333333332,0.1,0.015384615384615385
249,336,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
250,336,ndcg,0.06659565972670665,0.06725801432817248,0.0699286385931511,0.08892870178939831,0.06481860829327364,0.07025123521203587,0.13763165911256778,0.1394014544257648,0.1575223852404118,0.19588983238378838,0.14571215909010815,0.14295546333307935,0.1382128740286588,0.13955690549797614,0.16082213678145335,0.19588983238378838,0.14996022705726755,0.0773705614469083,0.1816842609463498,0.16244013413067937,0.1652401289445983,0.1736657807738562,0.17723928678404774,0.16826921071989853
251,336,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17723928678404774,0.0
252,337,map,0.19353221424369724,0.19353221424369724,0.18275261758956166,0.26098891111468514,0.23986930664687933,0.22045792793993516,0.22219494208375165,0.22350667726106835,0.2052027457406714,0.1847248099064033,0.3073909773873991,0.2943984389959246,0.22548225086685825,0.221789625700428,0.21019395674568087,0.18147802768407204,0.2938676996726532,0.2728763176332953,0.2651432806324111,0.2174005681818182,0.22093345462910674,0.2094976733792523,0.15925532155440497,0.22534372819162107
253,337,Rprec,0.375,0.375,0.375,0.375,0.375,0.25,0.25,0.25,0.25,0.125,0.375,0.375,0.25,0.25,0.25,0.125,0.25,0.25,0.125,0.25,0.25,0.25,0.125,0.25
254,337,bpref,0.21875,0.21875,0.203125,0.234375,0.265625,0.21875,0.1875,0.1875,0.1875,0.140625,0.234375,0.21875,0.1875,0.1875,0.1875,0.125,0.21875,0.1875,0.140625,0.203125,0.21875,0.203125,0.125,0.171875
255,337,recip_rank,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.5
256,337,P_10,0.3,0.3,0.3,0.3,0.4,0.4,0.2,0.2,0.2,0.1,0.3,0.3,0.2,0.2,0.2,0.1,0.3,0.2,0.2,0.3,0.3,0.3,0.1,0.2
257,337,ndcg,0.5136445827140613,0.5136445827140613,0.503617002686515,0.581195602102131,0.5452152271265004,0.5305224618937354,0.5380599768916582,0.5391041983102999,0.5256024994943939,0.5497155892707534,0.6620499118600272,0.6514922523780018,0.5402879270724814,0.5373856087706752,0.529290347243147,0.5451960042080494,0.6524210560392179,0.6356393992038223,0.6280736279431125,0.5350866125949354,0.537665155678861,0.529013285684144,0.5137042053974445,0.5543710963170448
258,337,ndcg_cut_10,0.30411748458143717,0.30411748458143717,0.2963658985986444,0.3372352103225049,0.3802608252988207,0.3658315391974897,0.23540784400158446,0.23540784400158446,0.23540784400158446,0.2529427027676571,0.4228372499824729,0.4170514755859909,0.23540784400158446,0.23540784400158446,0.23540784400158446,0.2529427027676571,0.4161595498639347,0.3372569370235428,0.32908604348504067,0.3085246824454944,0.311551184718968,0.3085246824454944,0.2529427027676571,0.249689085777264
259,338,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,338,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,338,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,338,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,338,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,338,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,338,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,339,map,0.5555555555555555,0.5555555555555555,0.5555555555555555,0.5277777777777778,0.5555555555555555,0.5317460317460317,0.625,0.625,0.6428571428571429,0.2295214922952149,0.625,0.5777777777777777,0.5555555555555555,0.5555555555555555,0.5555555555555555,0.2243181447003103,0.5555555555555555,0.6428571428571429,0.5,0.5888888888888889,0.5555555555555555,0.5888888888888889,0.25274725274725274,0.5888888888888889
267,339,Rprec,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
268,339,bpref,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.3333333333333333,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.4444444444444445,0.3333333333333333,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.4444444444444445,0.4444444444444445,0.3333333333333333,0.5555555555555557,0.4444444444444445,0.5555555555555557,0.22222222222222224,0.5555555555555557
269,339,recip_rank,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5
270,339,P_10,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.3
271,339,ndcg,0.6978817289434457,0.6978817289434457,0.6978817289434457,0.7632561978213522,0.6978817289434457,0.6871475159848289,0.8194270280062366,0.8194270280062366,0.8278123145308894,0.488915261972264,0.8194270280062366,0.7920874914199381,0.6978817289434457,0.6978817289434457,0.6978817289434457,0.48358923061819603,0.6978817289434457,0.8278123145308894,0.6653497124326151,0.7122630665145961,0.6978817289434457,0.7122630665145961,0.5148915370858717,0.7122630665145961
272,339,ndcg_cut_10,0.6978817289434457,0.6978817289434457,0.6978817289434457,0.6364391809889587,0.6978817289434457,0.6871475159848289,0.8194270280062366,0.8194270280062366,0.8278123145308894,0.2960819109658652,0.8194270280062366,0.7920874914199381,0.6978817289434457,0.6978817289434457,0.6978817289434457,0.2960819109658652,0.6978817289434457,0.8278123145308894,0.6653497124326151,0.7122630665145961,0.6978817289434457,0.7122630665145961,0.2960819109658652,0.7122630665145961
273,340,map,0.0024768547610070795,0.002446764946764947,0.003235342760274539,0.003472222222222222,0.0036354056902002108,0.002781232725262576,0.002614174635803021,0.002529985007496252,0.0034204765513176725,0.001010230349148912,0.0035464535464535467,0.003198324022346369,0.0030055125498475253,0.002847902372597287,0.0032596371882086164,0.0010112269553725186,0.0038744343891402716,0.003780202109484261,0.0034288052373158753,0.00397779304029304,0.00388791880388519,0.0035748106060606057,0.000641025641025641,0.00567162266085619
274,340,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,340,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,340,recip_rank,0.0136986301369863,0.013513513513513514,0.011494252873563218,0.027777777777777776,0.0136986301369863,0.018518518518518517,0.014925373134328358,0.014492753623188406,0.009345794392523364,0.005780346820809248,0.015384615384615385,0.02,0.017241379310344827,0.01639344262295082,0.01020408163265306,0.005780346820809248,0.019230769230769232,0.02127659574468085,0.02127659574468085,0.020833333333333332,0.02040816326530612,0.010416666666666666,0.005128205128205128,0.02127659574468085
277,340,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,340,ndcg,0.07100026631259751,0.07082612882962462,0.07463806516159954,0.04855455745827926,0.07669805879681468,0.07164301730951735,0.07170665969283489,0.0712122943437134,0.07460314615997779,0.059887561065124974,0.07661087019618383,0.07439222918591554,0.07382762384032474,0.07297620625553308,0.07434811693146487,0.05990078732887256,0.07825878662964586,0.10081340513775103,0.07558710945662454,0.07870524711265042,0.07829934890288455,0.07555318584768587,0.0332176416364881,0.08485975243392757
279,340,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,341,map,0.2012279370263539,0.19732330143396368,0.20993755680166098,0.20217495782282957,0.1821633722608459,0.25096845175191373,0.1374367291301556,0.19189400110324176,0.18170037935621097,0.0882378945947178,0.1182479411870588,0.23114708281152663,0.13569753948519825,0.190984206811505,0.17948468091391284,0.12223205455638733,0.11723150814603588,0.23067589219944168,0.1284427749886009,0.07384396641878072,0.06307447996835741,0.09373710074588683,0.15754934153839117,0.07470786054419792
281,341,Rprec,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111
282,341,bpref,0.30864197530864196,0.29629629629629634,0.2839506172839506,0.2716049382716049,0.2839506172839506,0.345679012345679,0.29629629629629634,0.28395061728395066,0.2222222222222222,0.1358024691358025,0.2469135802469136,0.3333333333333333,0.30864197530864196,0.28395061728395066,0.2222222222222222,0.18518518518518517,0.2469135802469136,0.3333333333333333,0.29629629629629634,0.2469135802469136,0.09876543209876543,0.1234567901234568,0.19753086419753085,0.14814814814814817
283,341,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.25,0.25,0.5,1.0,0.3333333333333333
284,341,P_10,0.1,0.1,0.2,0.3,0.2,0.3,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.1
285,341,ndcg,0.5760242423568791,0.5707860164302307,0.5825403712297158,0.5300944206899895,0.5530327821143686,0.622198579055505,0.477895117706088,0.5631569241532248,0.5542597694179514,0.3635370387107038,0.457637066564447,0.6037313460309458,0.47582610838868117,0.5621279333470839,0.5521847075162227,0.3982361413995218,0.4563872320806529,0.6035028402072009,0.4705010740592784,0.3886465200761736,0.373854520955858,0.4266573642380929,0.4698078574521652,0.39437586486765436
286,341,ndcg_cut_10,0.23504554941448536,0.23504554941448536,0.3187704634136788,0.34045386940142813,0.3091941646995599,0.3967293407545448,0.1482972305701491,0.23504554941448536,0.3029889503327761,0.21624063148843983,0.1482972305701491,0.3187704634136788,0.1482972305701491,0.23504554941448536,0.3029889503327761,0.24952583878244927,0.1482972305701491,0.3187704634136788,0.1482972305701491,0.10122860821230018,0.10122860821230018,0.1482972305701491,0.31339406588598046,0.11752277470724268
287,342,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,342,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,342,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,342,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,342,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,342,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,342,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,343,map,0.013281289475222295,0.013252334639251117,0.012627965527513814,0.020610151028725588,0.013321958895024646,0.014567655378607715,0.013274530371669422,0.01332369751286873,0.012320720046720126,0.022744499476148736,0.012281825683371545,0.015969880365029204,0.01307476981528037,0.01357215861524867,0.012282127110665847,0.028829737270979115,0.012115875661025554,0.01687767418077066,0.015856730824229164,0.013021505420883338,0.012976253034198235,0.012160697454404571,0.012153577210273124,0.012484656395466847
295,343,Rprec,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.0851063829787234,0.02127659574468085,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.06382978723404255,0.0,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.0425531914893617,0.06382978723404255,0.0,0.0425531914893617,0.0851063829787234,0.02127659574468085,0.02127659574468085,0.0425531914893617,0.0425531914893617,0.0
296,343,bpref,0.04526935264825713,0.04526935264825713,0.03666817564508827,0.08872793119058398,0.029877772747849706,0.06518786781349027,0.05341783612494343,0.05432322317790856,0.038931643277501135,0.07152557718424626,0.02716161158895428,0.06518786781349027,0.047532820280669984,0.04889090086011771,0.040289723856948845,0.08918062471706655,0.028972385694884566,0.0692621095518334,0.06699864191942055,0.040742417383431415,0.04028972385694885,0.0425531914893617,0.07695789950203712,0.022634676324128564
297,343,recip_rank,0.023255813953488372,0.023255813953488372,0.058823529411764705,0.16666666666666666,0.021739130434782608,0.05,0.023255813953488372,0.023255813953488372,0.045454545454545456,0.3333333333333333,0.018867924528301886,0.037037037037037035,0.024390243902439025,0.024390243902439025,0.045454545454545456,0.5,0.018518518518518517,0.045454545454545456,0.045454545454545456,0.023255813953488372,0.022222222222222223,0.047619047619047616,0.2,0.017543859649122806
298,343,P_10,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
299,343,ndcg,0.21066994529952385,0.2105734153230617,0.20570797022691198,0.19317219243216083,0.2170926068344931,0.21822308617430958,0.20453687560378375,0.2046920808562334,0.2045757870590958,0.19905024598530113,0.20687479287754074,0.22172166565837925,0.2036819637333667,0.21195322904463204,0.20465960749524378,0.2540728707957206,0.20635282617699083,0.22485439577107058,0.22202722277165615,0.20967027596998608,0.209433066894692,0.20450724475220303,0.15809750592957952,0.21389698123718298
300,343,ndcg_cut_10,0.0,0.0,0.0,0.1478294909154526,0.0,0.0,0.0,0.0,0.0,0.19518900079066107,0.0,0.0,0.0,0.0,0.0,0.21726071285222986,0.0,0.0,0.0,0.0,0.0,0.0,0.08514311764162098,0.0
301,344,map,0.08848797250859106,0.08848797250859106,0.046474358974358976,0.023348236462990564,0.08709273182957393,0.07796451914098973,0.1054945054945055,0.10543478260869565,0.03464736680012319,0.0013966480446927375,0.0875886524822695,0.05077369439071567,0.10578034682080925,0.10598802395209582,0.03493662658433539,0.0013812154696132596,0.08787878787878788,0.04597701149425287,0.06108041743400859,0.12954545454545455,0.12944444444444445,0.059941520467836254,0.0009578544061302681,0.1284843205574913
302,344,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,344,bpref,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25
304,344,recip_rank,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.030303030303030304,0.16666666666666666,0.14285714285714285,0.2,0.2,0.058823529411764705,0.002793296089385475,0.16666666666666666,0.09090909090909091,0.2,0.2,0.058823529411764705,0.0027624309392265192,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.25,0.25,0.1111111111111111,0.0019157088122605363,0.25
305,344,P_10,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1
306,344,ndcg,0.29900695957810614,0.29900695957810614,0.24524923956318878,0.20883895325910287,0.29447372166028357,0.2887590597254236,0.3187798948625941,0.31861002682879735,0.2278775488539473,0.07223830683921215,0.29619190440421034,0.2521131603691088,0.3195773778987492,0.32014155266395505,0.22870842325920085,0.07210251146444233,0.2971381589977919,0.24366279013204825,0.2662437793723589,0.34279884475221856,0.34247389764657893,0.2627911902581867,0.06789611260329062,0.3391174275120136
307,344,ndcg_cut_10,0.21840743681816419,0.21840743681816419,0.0,0.0,0.21840743681816419,0.20438239758848611,0.23719771276929622,0.23719771276929622,0.0,0.0,0.21840743681816419,0.0,0.23719771276929622,0.23719771276929622,0.0,0.0,0.21840743681816419,0.0,0.18457569677956817,0.2640681225725909,0.2640681225725909,0.18457569677956817,0.0,0.2640681225725909
308,345,map,0.06734235164390112,0.07414816299209394,0.05469663207423685,0.09460229394448058,0.05194770407930102,0.06143005825198514,0.08514404445585702,0.08906668263544588,0.11554159800591654,0.2857339965036409,0.08947973214830166,0.13990562497004153,0.09777302293087482,0.09704534506642466,0.10991663744703488,0.37908569452639795,0.09163634496480424,0.13157488819984503,0.16005307889098475,0.12213951442085569,0.1278657089513625,0.12355240022638364,0.26824407099786135,0.12598338178271584
309,345,Rprec,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.2,0.06666666666666667,0.06666666666666667,0.0,0.4666666666666667,0.0,0.2,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4,0.13333333333333333
310,345,bpref,0.0,0.0,0.0,0.08888888888888889,0.0,0.04,0.044444444444444446,0.04888888888888889,0.008888888888888887,0.2844444444444444,0.0,0.11999999999999998,0.04888888888888889,0.04888888888888889,0.0,0.3777777777777778,0.0,0.10222222222222223,0.14666666666666667,0.12444444444444444,0.12444444444444444,0.035555555555555556,0.34222222222222226,0.05777777777777778
311,345,recip_rank,0.043478260869565216,0.045454545454545456,0.037037037037037035,0.3333333333333333,0.04,0.1111111111111111,0.1111111111111111,0.125,0.07142857142857142,1.0,0.030303030303030304,0.16666666666666666,0.125,0.125,0.05,1.0,0.041666666666666664,0.14285714285714285,0.2,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.5,0.1111111111111111
312,345,P_10,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.2,0.1,0.1,0.0,0.3,0.0,0.1,0.2,0.2,0.2,0.1,0.4,0.1
313,345,ndcg,0.3826806103745212,0.39019539732966785,0.3634102791594399,0.46045062987120944,0.36065375937073224,0.3844531334964245,0.40994546150330463,0.4322863960804888,0.4503640763214192,0.6804198421690136,0.415025193652209,0.49173971100540825,0.43989871310773454,0.43852562692248087,0.4410880951085451,0.7478313771980085,0.41869536979234606,0.4798120289245603,0.5128474892063811,0.4560630682902406,0.4605393540883509,0.4646027401024419,0.6260092524903098,0.46667405191356626
314,345,ndcg_cut_10,0.0,0.0,0.0,0.1736666713479918,0.0,0.06625422345438903,0.06625422345438903,0.06943122193677727,0.0,0.41528076708874123,0.0,0.14201905717762703,0.06943122193677727,0.06943122193677727,0.0,0.4537425745411855,0.0,0.07336392209936005,0.15457433957839825,0.14279514403613733,0.13961814555374907,0.06625422345438903,0.39170347105873193,0.06625422345438903
