,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
249,336,P_10,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.1,0.3,0.3,0.3,0.2,0.1,0.2
250,336,ndcg,0.33937785981661217,0.34257731433414634,0.35062685442436425,0.44456082644329076,0.3278185505730727,0.45018211853950263,0.4297842900793895,0.43043441101371505,0.4931541348627166,0.4395945951209647,0.4386488903688161,0.44686245350540144,0.42396897672363826,0.4312156513426702,0.4888613618328124,0.4514271428121802,0.43288610627119456,0.5584213903298406,0.44978374663285836,0.468423864539743,0.47244312853568515,0.38112703648133384,0.37912561179913806,0.45687892463295415
251,336,ndcg_cut_10,0.15130120674940672,0.15130120674940672,0.19092086617893467,0.30260241349881345,0.2423936099728648,0.30260241349881345,0.25909036127391766,0.25909036127391766,0.30260241349881345,0.30260241349881345,0.29178833734520576,0.19092086617893467,0.2521686779156779,0.25909036127391766,0.30260241349881345,0.30260241349881345,0.286381299268402,0.30260241349881345,0.34762911100514515,0.36909668676118557,0.37271737588323545,0.25909036127391766,0.19092086617893467,0.26836379988737025
252,337,map,0.31821428571428567,0.31821428571428567,0.3350125313283208,0.3291428571428571,0.25656565656565655,0.24540196645459805,0.36333333333333334,0.36333333333333334,0.4222222222222222,0.28898206090947015,0.43650793650793646,0.4090859332238643,0.36333333333333334,0.36333333333333334,0.41428571428571426,0.28898206090947015,0.4305555555555555,0.40793650793650793,0.47186147186147187,0.45539682539682536,0.45539682539682536,0.525952380952381,0.26888888888888884,0.45555555555555555
253,337,Rprec,0.2,0.2,0.4,0.2,0.2,0.2,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.4,0.6,0.2,0.4
254,337,bpref,0.15999999999999998,0.15999999999999998,0.24,0.2,0.12,0.12,0.24,0.24,0.36,0.2,0.36,0.31999999999999995,0.24,0.24,0.36,0.2,0.36,0.31999999999999995,0.4,0.36,0.36,0.5199999999999999,0.15999999999999998,0.32
255,337,recip_rank,0.25,0.25,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.3333333333333333,1.0,0.5,0.5,0.25,0.25,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333
256,337,P_10,0.3,0.3,0.3,0.2,0.3,0.2,0.4,0.4,0.4,0.1,0.4,0.4,0.4,0.4,0.4,0.1,0.4,0.4,0.4,0.5,0.5,0.5,0.3,0.5
257,337,ndcg,0.5476988337035957,0.5476988337035957,0.5752885922632472,0.6516992601603019,0.521909830895394,0.5186472345234978,0.5733745429331577,0.5733745429331577,0.6232942229269405,0.6169511287761117,0.6590178938526134,0.64432458146298,0.5733745429331577,0.5733745429331577,0.6195074689992461,0.6169511287761117,0.6559974873209931,0.6436645890974946,0.6441195036435451,0.6132355269353261,0.6132355269353261,0.6669000641169921,0.5346231867732503,0.6365964361332774
258,337,ndcg_cut_10,0.3799330543000726,0.3799330543000726,0.4138385819070219,0.4371994911049732,0.36971678359107674,0.2826335043946801,0.4973199614801841,0.4973199614801841,0.5434528875462725,0.3391602052736161,0.5829633123996398,0.5752054114580177,0.4973199614801841,0.4973199614801841,0.5434528875462725,0.3391602052736161,0.5829633123996398,0.5752054114580177,0.5495131569368807,0.6132355269353261,0.6132355269353261,0.6669000641169921,0.38843069116765927,0.6365964361332774
259,338,map,0.0012804097311139564,0.0014492753623188406,0.0011261261261261261,0.0125,0.007407407407407408,0.0030959752321981426,0.007352941176470588,0.006535947712418301,0.003861003861003861,0.002890173410404624,0.012987012987012988,0.011111111111111112,0.006802721088435374,0.006172839506172839,0.0038022813688212928,0.002890173410404624,0.013513513513513514,0.010638297872340425,0.005780346820809248,0.0033222591362126247,0.003424657534246575,0.0020833333333333333,0.0031545741324921135,0.011235955056179775
260,338,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,338,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,338,recip_rank,0.0012804097311139564,0.0014492753623188406,0.0011261261261261261,0.0125,0.007407407407407408,0.0030959752321981426,0.007352941176470588,0.006535947712418301,0.003861003861003861,0.002890173410404624,0.012987012987012988,0.011111111111111112,0.006802721088435374,0.006172839506172839,0.0038022813688212928,0.002890173410404624,0.013513513513513514,0.010638297872340425,0.005780346820809248,0.0033222591362126247,0.003424657534246575,0.0020833333333333333,0.0031545741324921135,0.011235955056179775
263,338,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,338,ndcg,0.10404717718345315,0.10601596161039459,0.1020820698906361,0.15773243839286438,0.14109421416360957,0.11990623328406573,0.1408841194731412,0.1376124087861776,0.12465147738252338,0.11850037510932032,0.15909880786929415,0.15366188628986424,0.13870677141314172,0.13607796873316694,0.12431016993480556,0.11850037510932032,0.1605440854340214,0.15221034671324338,0.13435544694887797,0.121382722947152,0.12202924598798272,0.11223479233679762,0.12029520990239823,0.15403922195426356
265,338,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,339,map,0.25,0.2,0.2,0.058823529411764705,0.2,0.2,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0043859649122807015,0.14285714285714285,0.14285714285714285,0.125,0.125,0.14285714285714285,0.005235602094240838,0.14285714285714285,0.125,0.125,0.2,0.16666666666666666,0.16666666666666666,0.004739336492890996,0.16666666666666666
267,339,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,339,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,339,recip_rank,0.25,0.2,0.2,0.058823529411764705,0.2,0.2,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0043859649122807015,0.14285714285714285,0.14285714285714285,0.125,0.125,0.14285714285714285,0.005235602094240838,0.14285714285714285,0.125,0.125,0.2,0.16666666666666666,0.16666666666666666,0.004739336492890996,0.16666666666666666
270,339,P_10,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
271,339,ndcg,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.23981246656813146,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.1275639755045533,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.3333333333333333,0.13183980802870454,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.12940091786394073,0.3562071871080222
272,339,ndcg_cut_10,0.43067655807339306,0.38685280723454163,0.38685280723454163,0.0,0.38685280723454163,0.38685280723454163,0.3333333333333333,0.3333333333333333,0.3562071871080222,0.0,0.3333333333333333,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.3333333333333333,0.0,0.3333333333333333,0.31546487678572877,0.31546487678572877,0.38685280723454163,0.3562071871080222,0.3562071871080222,0.0,0.3562071871080222
273,340,map,0.04795482295482296,0.04785989959664549,0.037378392217101895,0.04796491503364502,0.043783390705050905,0.04267683221171593,0.04405330151153541,0.04393939393939394,0.03517511091768517,0.0043859649122807015,0.034341736694677875,0.032469497578982695,0.04938271604938271,0.04763203547540193,0.036001840349666435,0.0043859649122807015,0.035960759997781915,0.032339500918417634,0.037896825396825394,0.04013822434875066,0.04037355266700938,0.03864421500191202,0.015151515151515152,0.03383676132097534
274,340,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,340,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,340,recip_rank,0.06666666666666667,0.06666666666666667,0.047619047619047616,0.125,0.043478260869565216,0.07692307692307693,0.0625,0.0625,0.05,0.013157894736842105,0.04,0.058823529411764705,0.06666666666666667,0.06666666666666667,0.047619047619047616,0.013157894736842105,0.037037037037037035,0.058823529411764705,0.06666666666666667,0.05263157894736842,0.05555555555555555,0.047619047619047616,0.045454545454545456,0.037037037037037035
277,340,P_10,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,340,ndcg,0.26591605949388486,0.2654994660365922,0.19908860135184603,0.26307004131168493,0.2534848120134453,0.25787046400390723,0.2616909506503324,0.26125944729251915,0.24458591366397214,0.0748834706552363,0.24276651989761097,0.2445291244816816,0.26909236773282114,0.26693685620378066,0.24587962820341688,0.0748834706552363,0.2442492396748654,0.24435566504661452,0.2522890982902695,0.2546962320372139,0.25528419159045207,0.24783200040439107,0.10374097460838268,0.240930700446623
279,340,ndcg_cut_10,0.0,0.0,0.0,0.1480409554829326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,341,map,0.3034145791881921,0.2994934089188508,0.23231712379602798,0.16427368750155202,0.23412383834824824,0.3342169088050406,0.3227414772173514,0.3216606992189927,0.23199543825888994,0.07797869430367745,0.2701361377029703,0.3869146320388034,0.3220066053151326,0.3185526422385021,0.23014880630549145,0.07797869430367745,0.2592335253134977,0.36652693690915406,0.3283742560457435,0.29443394634309034,0.2907473682452598,0.2332827150924314,0.08139020681622915,0.23397223807684947
281,341,Rprec,0.38095238095238093,0.38095238095238093,0.3333333333333333,0.23809523809523808,0.3333333333333333,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.3333333333333333,0.09523809523809523,0.3333333333333333,0.47619047619047616,0.38095238095238093,0.38095238095238093,0.3333333333333333,0.09523809523809523,0.3333333333333333,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.38095238095238093,0.3333333333333333,0.14285714285714285,0.23809523809523808
282,341,bpref,0.31972789115646255,0.32199546485260766,0.2834467120181406,0.20634920634920634,0.27664399092970515,0.3356009070294785,0.3219954648526077,0.32199546485260766,0.2879818594104308,0.08843537414965986,0.3083900226757369,0.3764172335600907,0.3287981859410432,0.31519274376417233,0.2834467120181406,0.08843537414965986,0.29705215419501135,0.37641723356009066,0.34240362811791386,0.3287981859410431,0.3287981859410431,0.2879818594104308,0.13832199546485263,0.28344671201814053
283,341,recip_rank,0.5,0.5,0.3333333333333333,0.5,0.3333333333333333,1.0,1.0,1.0,0.5,0.2,0.5,1.0,1.0,1.0,0.5,0.2,0.5,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333
284,341,P_10,0.4,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.1,0.5,0.4,0.3,0.3,0.3,0.1,0.4,0.4,0.3,0.3,0.3,0.4,0.2,0.4
285,341,ndcg,0.6481893476593051,0.6450390303336286,0.5898988715411162,0.5673860490216811,0.5934294105470348,0.7049641884880661,0.6954913314124412,0.6947334596469152,0.6032011624144972,0.4277439188447417,0.6242814729596863,0.7535120536927421,0.6936696266999766,0.691753875401771,0.6017611141724882,0.4277439188447417,0.6172395802883937,0.7391480955990962,0.6657362545733025,0.6263580850600416,0.6243623987467247,0.590912859576728,0.4111011478365294,0.591779697911786
286,341,ndcg_cut_10,0.36670281837883434,0.36352581989644606,0.2710884709729799,0.28762634971412726,0.34181895781690264,0.39375843764607193,0.4447551423209717,0.4447551423209717,0.36352581989644606,0.08514311764162098,0.42049964660493067,0.49435723575344825,0.37850091886658266,0.37850091886658266,0.2999050316974944,0.08514311764162098,0.3542454231505416,0.4789015552876929,0.32730659600126993,0.2684550357175426,0.2684550357175426,0.3347092591719316,0.2082936658103318,0.33788625765431984
287,342,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,342,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,342,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,342,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,342,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,342,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,342,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,343,map,0.011430411022348657,0.010974098115290026,0.012212236966355757,0.02226468879685711,0.007590544076421342,0.013139933467782026,0.018175041532852022,0.01747850172976574,0.016455911822881985,0.0075731666595008715,0.006982169652984307,0.019671366645461225,0.01754847201971126,0.017785194645600567,0.01549039028308269,0.0075731666595008715,0.006893430891822704,0.017081455652690418,0.013416921557080439,0.013344344542373479,0.012974943031329114,0.011315707008432778,0.006879525689646731,0.005633048117132128
295,343,Rprec,0.0,0.0,0.016666666666666666,0.08333333333333333,0.0,0.016666666666666666,0.06666666666666667,0.06666666666666667,0.05,0.03333333333333333,0.0,0.05,0.05,0.06666666666666667,0.05,0.03333333333333333,0.0,0.05,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.05,0.0
296,343,bpref,0.02277777777777778,0.022500000000000003,0.025277777777777777,0.08222222222222222,0.013888888888888888,0.025277777777777777,0.051388888888888894,0.05111111111111111,0.037500000000000006,0.04972222222222222,0.009166666666666667,0.04555555555555556,0.045000000000000005,0.04666666666666666,0.03361111111111111,0.04972222222222222,0.009166666666666667,0.03777777777777778,0.021944444444444444,0.02972222222222222,0.02861111111111111,0.017777777777777774,0.05333333333333334,0.0125
297,343,recip_rank,0.012987012987012988,0.013157894736842105,0.03125,0.09090909090909091,0.011235955056179775,0.02127659574468085,0.06666666666666667,0.058823529411764705,0.09090909090909091,0.041666666666666664,0.007874015748031496,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.06666666666666667,0.041666666666666664,0.007142857142857143,0.06666666666666667,0.0625,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.1111111111111111,0.012195121951219513
298,343,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
299,343,ndcg,0.2039447529591592,0.19700325532658006,0.20215815004495635,0.20549723740340256,0.17290693512226082,0.20963887563528763,0.22154160952109006,0.21956886545045445,0.21825533534798625,0.13735267840236587,0.16954081828758114,0.23156640635830084,0.2206325936632138,0.22122985988075144,0.2142452224046316,0.13735267840236587,0.1689501121025954,0.21810775609148006,0.1956531942077819,0.1968667387652624,0.18985145224692102,0.183934867821806,0.11805705604559981,0.14898155119221498
300,343,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625422345438903,0.0
301,344,map,0.05087719298245614,0.05087719298245614,0.03647214854111406,0.018433571185864764,0.05096153846153846,0.04386792452830189,0.024386724386724387,0.022007452258965998,0.021586799276672695,0.002653431160984031,0.020604395604395608,0.021241830065359478,0.020622895622895623,0.01763130486534742,0.017771964917679642,0.002653431160984031,0.018001586042823155,0.016855429713524318,0.029292929292929294,0.03662790697674419,0.03649425287356322,0.028869286287089013,0.0012626262626262627,0.031018518518518518
302,344,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,344,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,344,recip_rank,0.06666666666666667,0.06666666666666667,0.034482758620689655,0.018518518518518517,0.07692307692307693,0.05,0.02857142857142857,0.02631578947368421,0.017857142857142856,0.0030211480362537764,0.019230769230769232,0.014705882352941176,0.022727272727272728,0.02127659574468085,0.014925373134328358,0.0030211480362537764,0.015384615384615385,0.012658227848101266,0.022222222222222223,0.05,0.05,0.023255813953488372,0.0025252525252525255,0.037037037037037035
305,344,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,344,ndcg,0.2579554875018026,0.2579554875018026,0.23200170106037177,0.1964724364943513,0.25775602689784355,0.2461391060463013,0.21088670477443222,0.2057423484107344,0.20210630825262807,0.13593868240314627,0.20103497283235844,0.19943294441464798,0.20223925213598898,0.19530191529040034,0.1934174419180498,0.13593868240314627,0.1941351331334102,0.19010061199245964,0.21658690682453208,0.23476106842043254,0.23451815174451848,0.21653959431863062,0.07102369209800743,0.22425676842822342
307,344,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,345,map,0.12703703703703703,0.12746256895193064,0.0930528304629024,0.10068228745847922,0.10124716553287982,0.12225247025610002,0.11944444444444445,0.11872759856630825,0.08952854773750296,0.11459552578346809,0.1045654856337035,0.11897435897435897,0.12191358024691358,0.11892321671967288,0.08952854773750296,0.11459552578346809,0.0941712204007286,0.11812570145903478,0.1142726719415703,0.11715367965367966,0.1155388471177945,0.08825093035619351,0.07373549308012164,0.09154040404040403
309,345,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,345,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,345,recip_rank,0.25,0.25,0.16666666666666666,0.25,0.2,0.25,0.25,0.25,0.16666666666666666,0.3333333333333333,0.2,0.25,0.25,0.25,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.25,0.25,0.25,0.25,0.16666666666666666,0.2,0.16666666666666666
312,345,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
313,345,ndcg,0.3774115300819696,0.3782154511118861,0.3367255418881751,0.3426156067895565,0.3476876027671153,0.369104006487563,0.37264537264431263,0.37177763564875915,0.3350207295622161,0.34031571393652704,0.3542123267679421,0.37128251545045715,0.37553871583597637,0.3720221565904995,0.3350207295622161,0.34031571393652704,0.3406987261923453,0.37035765832223067,0.3655738644003272,0.3697987828047954,0.36776171342446023,0.33330915866966193,0.300969966860874,0.3375512054281439
314,345,ndcg_cut_10,0.20210734650054757,0.20210734650054757,0.16716045496620227,0.20210734650054757,0.18154179253735267,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.16716045496620227,0.23463936301137822,0.18154179253735267,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.16716045496620227,0.23463936301137822,0.16716045496620227,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.16716045496620227,0.18154179253735267,0.16716045496620227
315,346,map,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.1691414955878889,0.3333333333333333,0.16666666666666666,0.33627686346697216,0.33631235677771903,0.16882102346703887,0.19444444444444442,0.3333333333333333,0.1691746915638024,0.3367831541218638,0.33677804669951766,0.1692187835804857,0.19444444444444442,0.3333333333333333,0.16968938603334785,0.33627580206351576,0.1697447713576746,0.16993518940636054,0.3356727275454634,0.06289526119726241,0.16666666666666666
316,346,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
317,346,bpref,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.22222222222222224,0.3333333333333333,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.0,0.22222222222222224
318,346,recip_rank,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,1.0,0.14285714285714285,0.5
319,346,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
320,346,ndcg,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.3964031054924576,0.46927872602275644,0.2960819109658652,0.5721594160666985,0.5723851045034383,0.3942992511890946,0.45474892787428634,0.46927872602275644,0.3964789901377726,0.5746115118462991,0.5746505790224057,0.39685175422078045,0.45474892787428634,0.46927872602275644,0.399345576475113,0.5722992784404934,0.3997877497465248,0.4007972254910345,0.5687357481534325,0.29531451884529025,0.2960819109658652
321,346,ndcg_cut_10,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.46927872602275644,0.2960819109658652,0.2960819109658652,0.46927872602275644,0.15642624200758548,0.2960819109658652
322,347,map,0.05661129858239309,0.05672174553628706,0.056004347653758835,0.0755875599559466,0.05988596499064685,0.05631810095138752,0.07289429132339752,0.07417366985877141,0.07408480479770724,0.06564211508182903,0.07346416832876378,0.07354709450331691,0.07347313885663581,0.07386568998446355,0.07371001348725928,0.06564211508182903,0.0724164355408968,0.07324230019049757,0.07167602622533463,0.06256197818291144,0.06365999034214676,0.06205406195116943,0.0780598183502468,0.06590140518749821
323,347,Rprec,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.18181818181818182,0.09090909090909091
324,347,bpref,0.022727272727272728,0.022727272727272728,0.02066115702479339,0.09297520661157024,0.028925619834710738,0.055785123966942136,0.030991735537190087,0.030991735537190087,0.03305785123966942,0.08884297520661157,0.045454545454545456,0.07231404958677685,0.028925619834710745,0.03099173553719008,0.03305785123966942,0.08884297520661157,0.04958677685950413,0.07231404958677685,0.07438016528925619,0.022727272727272728,0.02066115702479339,0.022727272727272728,0.10950413223140497,0.03719008264462809
325,347,recip_rank,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.2,0.1,0.125,0.125,0.125,0.1111111111111111,0.2,0.125,0.125,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2,0.125,0.1111111111111111,0.14285714285714285,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.2,0.09090909090909091
326,347,P_10,0.0,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.2,0.0
327,347,ndcg,0.36906007343275327,0.3692205271364918,0.3678011214027408,0.42048097420081865,0.38850524614324805,0.38734602298261045,0.406052997542079,0.41997194307484026,0.41932371112450706,0.40504875250423106,0.4076328845862718,0.42201198349520647,0.41857605811234777,0.41929345333065404,0.4192371925937347,0.40504875250423106,0.4068978866248347,0.4207326024567175,0.4101462945845774,0.37796139895931324,0.37855811119184557,0.37643673886180584,0.4228341363794221,0.39619763029518784
328,347,ndcg_cut_10,0.0,0.0,0.0,0.15457433957839825,0.06362078819895171,0.06943122193677727,0.06943122193677727,0.06943122193677727,0.06625422345438903,0.08514311764162098,0.06943122193677727,0.06943122193677727,0.06625422345438903,0.06625422345438903,0.06625422345438903,0.08514311764162098,0.06943122193677727,0.06625422345438903,0.07336392209936005,0.0,0.0,0.0,0.15139734109601002,0.0
329,348,map,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.8055555555555555,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6805555555555555,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6984126984126983,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.7222222222222222,0.9166666666666666
