,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
454,365,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9363792118010483,1.0,1.0,1.0,1.0,1.0,0.933745776545611,1.0,1.0,1.0,1.0,1.0,1.0,0.7917267193679839,1.0
455,366,map,0.36945637527432507,0.3996143491531745,0.28887127151185477,0.6490830711733864,0.4848338171160767,0.3231885836833423,0.6453863724844892,0.6442117511392009,0.5775573467283389,0.20563235847554084,0.7073462684231612,0.6903566434577969,0.6487705071813944,0.6505131677985204,0.5844848917498827,0.20563235847554084,0.7109839241580295,0.6890408539841127,0.6348945889758675,0.5874530355152128,0.5982652474069555,0.5163521105602559,0.2563994855172962,0.6990088391953732
456,366,Rprec,0.35714285714285715,0.39285714285714285,0.2857142857142857,0.6071428571428571,0.42857142857142855,0.32142857142857145,0.6785714285714286,0.6785714285714286,0.5357142857142857,0.17857142857142858,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.5357142857142857,0.17857142857142858,0.6785714285714286,0.6785714285714286,0.6428571428571429,0.6071428571428571,0.6428571428571429,0.5357142857142857,0.2857142857142857,0.7142857142857143
457,366,bpref,0.5778061224489798,0.5969387755102042,0.43494897959183676,0.7551020408163264,0.6556122448979591,0.5727040816326531,0.7295918367346941,0.7321428571428573,0.6823979591836735,0.6823979591836735,0.7793367346938774,0.7729591836734696,0.7359693877551022,0.7372448979591838,0.6849489795918368,0.6823979591836735,0.7831632653061222,0.7716836734693879,0.7665816326530616,0.7168367346938778,0.729591836734694,0.6530612244897963,0.7908163265306124,0.7818877551020409
458,366,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
459,366,P_10,0.7,0.7,0.5,0.7,0.5,0.5,0.7,0.7,0.7,0.3,0.7,0.7,0.7,0.7,0.7,0.3,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.7
460,366,ndcg,0.7244933459847562,0.7407427604607156,0.6647578637848924,0.87026618905225,0.8180956388906451,0.7366448060507992,0.8750256367018892,0.8747070601863683,0.8285894985134412,0.6467205628513782,0.8987997502823318,0.888843639071817,0.8762387510574768,0.8772346746395795,0.8308932940010635,0.6467205628513782,0.9002468946539818,0.8884201590374476,0.8737065947140376,0.844828300700101,0.8486990120159373,0.8049326404198924,0.6885399674203833,0.8978752675051436
461,366,ndcg_cut_10,0.7788065869851872,0.7788065869851872,0.642186726668901,0.7453016244178956,0.6489315753318465,0.642186726668901,0.77523873680463,0.77523873680463,0.7670273914429264,0.43231813227099475,0.7778721720600673,0.7605591431973849,0.77523873680463,0.7778721720600673,0.7670273914429264,0.43231813227099475,0.7778721720600673,0.7605591431973849,0.7655934900767002,0.7791714369672127,0.7791714369672127,0.7065836017263629,0.5983950669742499,0.78180487222265
462,367,map,0.004884934946494454,0.004884934946494454,0.004832507558426928,0.004796286173321161,0.004796286173321161,0.004796286173321161,0.004802077570840248,0.004802077570840248,0.004768270944741533,0.0015608943481607383,0.009319154686749183,0.009296637308383164,0.004768270944741533,0.004768270944741533,0.004802077570840248,0.0015608943481607383,0.008780767623829896,0.009198567227755226,0.004706996434937612,0.004736645391294348,0.004736645391294348,0.004916259221559278,0.0008283148205444053,0.004736645391294348
463,367,Rprec,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.029411764705882353,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705
464,367,bpref,0.02162629757785467,0.02162629757785467,0.020761245674740487,0.019896193771626297,0.019896193771626297,0.019896193771626297,0.019031141868512114,0.019031141868512114,0.019031141868512114,0.017301038062283735,0.015570934256055366,0.015570934256055366,0.019031141868512114,0.019031141868512114,0.019896193771626297,0.017301038062283735,0.015570934256055366,0.015570934256055366,0.019031141868512114,0.019031141868512114,0.019031141868512114,0.021626297577854676,0.008650519031141867,0.019031141868512114
465,367,recip_rank,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.03333333333333333,0.005747126436781609,0.029411764705882353,0.029411764705882353,0.03333333333333333,0.03333333333333333,0.034482758620689655,0.005747126436781609,0.02857142857142857,0.029411764705882353,0.03125,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.005555555555555556,0.03225806451612903
466,367,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,367,ndcg,0.05884409776581029,0.05884409776581029,0.05868305311373876,0.0584768713283247,0.0584768713283247,0.0584768713283247,0.05852925219498908,0.05852925219498908,0.05833370464023558,0.08060008361845719,0.17030692156509683,0.16150276394606783,0.05833370464023558,0.05833370464023558,0.05852925219498908,0.08060008361845719,0.1596054517341358,0.16114213950986317,0.057971017520103016,0.05814789184593933,0.05814789184593933,0.06888670083998086,0.057197148741405496,0.05814789184593933
468,367,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,368,map,0.44938275875189204,0.44938275875189204,0.42938515531619287,0.5497954986776667,0.5098229253514726,0.5223199413461886,0.5726222018869945,0.5792841442528748,0.5482873937627991,0.6905690617928482,0.6258776329939744,0.6293109250344436,0.5619795390916753,0.5708939272692154,0.5358032614873298,0.6905690617928482,0.6199042440072674,0.6318153083487168,0.6037371806062585,0.5430901913041546,0.5484622980709973,0.5235542274153513,0.7064334524601107,0.5967612472688015
470,368,Rprec,0.48717948717948717,0.48717948717948717,0.48717948717948717,0.5897435897435898,0.5384615384615384,0.5128205128205128,0.5897435897435898,0.5897435897435898,0.5384615384615384,0.6153846153846154,0.5641025641025641,0.6153846153846154,0.5384615384615384,0.5641025641025641,0.48717948717948717,0.6153846153846154,0.5641025641025641,0.6153846153846154,0.5641025641025641,0.5384615384615384,0.5384615384615384,0.5128205128205128,0.6666666666666666,0.5641025641025641
471,368,bpref,0.4543063773833006,0.4543063773833006,0.4365548980933598,0.5384615384615387,0.5141354372123605,0.5042735042735043,0.552268244575937,0.5601577909270218,0.5187376725838265,0.6476002629848785,0.5890861275476661,0.587113740959895,0.5384615384615385,0.5476660092044708,0.4996712689020381,0.6476002629848785,0.5779092702169625,0.5890861275476662,0.5588428665351743,0.5134779750164367,0.5187376725838266,0.4884944115713347,0.6975673898750824,0.5608152531229454
472,368,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
473,368,P_10,0.8,0.8,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
474,368,ndcg,0.7327859984900973,0.7327859984900973,0.7250177327370418,0.7723930661290492,0.7570837208399356,0.7637948963200868,0.850019127425607,0.852737474982214,0.8419311474174391,0.8980486309060665,0.8871173000361696,0.8720850283117806,0.8459448885479394,0.8492773612306073,0.8369460949715906,0.8980486309060665,0.8850022792115741,0.8729915845594058,0.8700385873094305,0.820474594576796,0.8226189901006487,0.8133046569377104,0.9015359014318557,0.8490713895521105
475,368,ndcg_cut_10,0.8454256604216017,0.8454256604216017,0.8454256604216017,1.0,0.8572048559638628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9266360779006401,1.0
476,369,map,0.23775510204081632,0.23775510204081632,0.2401360544217687,0.2543456543456543,0.2375386518243661,0.2375386518243661,0.22523432449903039,0.22523432449903039,0.22702003878474467,0.14540618112046683,0.22230392156862747,0.22043650793650796,0.22449890090539854,0.22445742340780508,0.2251526251526251,0.10060424973605715,0.2213023088023088,0.22043650793650796,0.2697393901215557,0.27297564186965106,0.2766324553077045,0.2893237982122111,0.3213573402111608,0.2813014679556033
477,369,Rprec,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285
478,369,bpref,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.10204081632653061,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16326530612244897,0.30612244897959184,0.14285714285714285
479,369,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
480,369,P_10,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.1
481,369,ndcg,0.49193885944971666,0.49193885944971666,0.4934092988153381,0.5032043673726185,0.49062703337546365,0.49062703337546365,0.4802398892072884,0.4802398892072884,0.4817103285729098,0.393168725803753,0.47676283140319375,0.4755523988473743,0.5085740407677861,0.5084042688650303,0.48049989601709037,0.3470176760005503,0.5039194154066178,0.4755523988473743,0.6190874290355527,0.6233785862551687,0.6255843215965531,0.6354631948158629,0.6592290045134253,0.6281847239839202
482,369,ndcg_cut_10,0.3543334123470583,0.3543334123470583,0.3543334123470583,0.3543334123470583,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.22018418776246546,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.13743816645714543,0.27487633291429087,0.27487633291429087,0.27487633291429087,0.3543334123470583,0.3543334123470583,0.3615901614084106,0.45321560571317415,0.27487633291429087
483,370,map,0.0893526942766527,0.09736120378377537,0.08262889422735117,0.03562034358487558,0.09014032991263479,0.07098672074014287,0.22872736935565655,0.22861053390798874,0.018788040218044536,0.0001627844120104182,0.06618234620930069,0.055219050440569684,0.23123869090917876,0.2314181208446627,0.025823773502135095,0.0001627844120104182,0.04788760494913825,0.04513305806363793,0.1635765744302129,0.214703004301848,0.22236044320826953,0.044920129466204994,0.001273478641984254,0.08653275068621577
484,370,Rprec,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.3157894736842105,0.3157894736842105,0.0,0.0,0.10526315789473684,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.0,0.0,0.07894736842105263,0.02631578947368421,0.23684210526315788,0.3157894736842105,0.34210526315789475,0.05263157894736842,0.0,0.13157894736842105
485,370,bpref,0.13365650969529086,0.15858725761772852,0.0886426592797784,0.04847645429362882,0.0948753462603878,0.0664819944598338,0.3878116343490305,0.3961218836565098,0.006232686980609417,0.00554016620498615,0.06994459833795014,0.03878116343490305,0.39819944598337953,0.3988919667590028,0.006925207756232688,0.00554016620498615,0.054709141274238225,0.02631578947368421,0.2659279778393352,0.34418282548476453,0.35803324099722994,0.05332409972299169,0.013157894736842105,0.1281163434903047
486,370,recip_rank,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.029411764705882353,0.14285714285714285,0.1,0.25,0.25,0.014084507042253521,0.0035714285714285713,0.1111111111111111,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.021739130434782608,0.0035714285714285713,0.1111111111111111,0.07692307692307693,0.16666666666666666,0.2,0.2,0.06666666666666667,0.008620689655172414,0.1111111111111111
487,370,P_10,0.1,0.1,0.0,0.0,0.1,0.1,0.3,0.3,0.0,0.0,0.1,0.0,0.4,0.3,0.0,0.0,0.1,0.0,0.2,0.2,0.2,0.0,0.0,0.1
488,370,ndcg,0.47440391732602105,0.4820819051860049,0.4606225156225795,0.3152320628756522,0.4925264832102873,0.4293367566242945,0.5946019187800519,0.5943815463321692,0.2769789709296138,0.021210825359133184,0.43637898595197516,0.39801583455663303,0.6023759663168987,0.6040336861815564,0.3184126270225116,0.021210825359133184,0.38477333975112205,0.3815338507414187,0.5429499025125911,0.5752173294613102,0.5812270176950557,0.3759437872746403,0.08097764811406752,0.45103417730876016
489,370,ndcg_cut_10,0.07839826897867533,0.07839826897867533,0.0,0.0,0.07336392209936005,0.06362078819895171,0.23944085680261515,0.23944085680261515,0.0,0.0,0.06625422345438903,0.0,0.32149616226344435,0.26462022272743835,0.0,0.0,0.06625422345438903,0.0,0.1478294909154526,0.15457433957839825,0.15850703974098102,0.0,0.0,0.06625422345438903
490,371,map,0.00436298598063304,0.004156262585581957,0.004273504273504274,0.019249411438858884,0.0022222222222222222,0.0057852710812735225,0.005275006084205403,0.0052445313682347875,0.004629629629629629,0.027777777777777776,0.0027472527472527475,0.007135306553911205,0.005619196389829037,0.005606060606060606,0.005154639175257732,0.019881434355118563,0.002793296089385475,0.007361941104471165,0.023419802703690172,0.012040816326530613,0.014792899408284023,0.00847457627118644,0.04564102564102564,0.006024096385542169
491,371,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,371,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,371,recip_rank,0.0053475935828877,0.005235602094240838,0.008547008547008548,0.034482758620689655,0.0044444444444444444,0.008620689655172414,0.007142857142857143,0.0072992700729927005,0.009259259259259259,0.05555555555555555,0.005494505494505495,0.011363636363636364,0.007246376811594203,0.007575757575757576,0.010309278350515464,0.03571428571428571,0.00558659217877095,0.011627906976744186,0.043478260869565216,0.02,0.02564102564102564,0.01694915254237288,0.04,0.012048192771084338
494,371,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,371,ndcg,0.14772264294751455,0.14643890848673385,0.08908600785599499,0.19336585639154735,0.07840577507398803,0.15442324866133625,0.15252916100351102,0.1522231616349286,0.09059256712629014,0.14434031438272124,0.0815821820932979,0.15971604217199448,0.15447254474466232,0.15424120847479086,0.09269449563399158,0.194712641212425,0.08184186006875184,0.16082986464106772,0.20023789690899532,0.17668052356081418,0.18342470375812125,0.10380202288176846,0.24565612184407104,0.09591939076437811
496,371,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,372,map,0.07058414496225472,0.07428460542485014,0.029072986830485713,0.0357350970169214,0.0194711045139943,0.038220502713137434,0.03667946732001197,0.034176302091714676,0.050095463836577626,0.010652291970754655,0.022156510919475975,0.11455134245110501,0.03396774288340554,0.03201454021588812,0.05215130417784793,0.010652291970754655,0.02247468363568169,0.09248037397897083,0.0652682841959386,0.030387626652925315,0.02803157123318913,0.06080377497279353,0.00937653682249151,0.019431825642851473
498,372,Rprec,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.0,0.0
499,372,bpref,0.12,0.12999999999999998,0.0,0.0,0.0,0.019999999999999997,0.0,0.0,0.05,0.0,0.0,0.16999999999999998,0.0,0.0,0.06,0.0,0.0,0.11000000000000001,0.030000000000000006,0.0,0.0,0.08,0.0,0.0
500,372,recip_rank,0.25,0.25,0.06666666666666667,0.06666666666666667,0.041666666666666664,0.1111111111111111,0.05263157894736842,0.05,0.125,0.016129032258064516,0.038461538461538464,0.25,0.047619047619047616,0.045454545454545456,0.14285714285714285,0.016129032258064516,0.038461538461538464,0.2,0.125,0.04,0.03333333333333333,0.16666666666666666,0.012987012987012988,0.020833333333333332
501,372,P_10,0.2,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.0,0.0
502,372,ndcg,0.3211557541460129,0.34550862323575804,0.2479953829964645,0.28194615745662616,0.22813524281073805,0.26685664597444503,0.28548522057791353,0.28102117660206843,0.31042680185174637,0.2001509072844428,0.25512747995578133,0.3945630346126745,0.2802269456056679,0.2765647351793259,0.3149398838588312,0.2001509072844428,0.25587182441184475,0.36684372962845896,0.3282473815824783,0.2726288681873201,0.2672271347389394,0.32972863213371756,0.19549192424091444,0.24443328437367434
503,372,ndcg_cut_10,0.1681522864689108,0.1731866333482261,0.0,0.0,0.0,0.06625422345438903,0.0,0.0,0.13305201013572898,0.0,0.0,0.23944085680261515,0.0,0.0,0.13698471029831175,0.0,0.0,0.15850703974098102,0.06943122193677727,0.0,0.0,0.14465249243306436,0.0,0.0
504,373,map,0.12542735042735043,0.12542735042735043,0.12284930988844772,0.09764881411740495,0.074264815644126,0.12260802469135802,0.19165337586390216,0.19576719576719573,0.15988455988455988,0.004071721977631743,0.07042362399505257,0.2031746031746032,0.18285714285714283,0.1883116883116883,0.1571857571857572,0.004909182480746757,0.07094017094017094,0.19380505825518612,0.20604395604395606,0.2212166918049271,0.2212166918049271,0.14559386973180075,0.009143596920044603,0.12690217391304348
505,373,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
506,373,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,0.11111111111111112,0.0,0.11111111111111112,0.11111111111111112,0.0,0.0,0.0
507,373,recip_rank,0.25,0.25,0.25,0.09090909090909091,0.14285714285714285,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.003105590062111801,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.00398406374501992,0.125,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.007462686567164179,0.2
508,373,P_10,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
509,373,ndcg,0.37787768117267584,0.37787768117267584,0.37509206066636885,0.3333386084737821,0.3135606911595931,0.3721883683647275,0.4469612107207945,0.4503446141177704,0.41765245163922715,0.15971790365624222,0.3085505528943278,0.4571919006643621,0.4397094161365644,0.44361319376705566,0.4148319833455276,0.16516831096065304,0.3092598538991206,0.4495299560899113,0.4454788414913224,0.4704340909995693,0.4704340909995693,0.39879769981920177,0.184595116810585,0.37692324725602444
510,373,ndcg_cut_10,0.20210734650054757,0.20210734650054757,0.20210734650054757,0.0,0.15642624200758548,0.18154179253735267,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.0,0.1480409554829326,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.0,0.1480409554829326,0.23463936301137822,0.20210734650054757,0.23463936301137822,0.23463936301137822,0.20210734650054757,0.0,0.18154179253735267
511,374,map,0.29069291350214566,0.2956243396284245,0.27497056942697556,0.5155681102074369,0.3277665370889295,0.35990638320418133,0.3462861677566685,0.3459287399689375,0.33515112885914616,0.14772084536834712,0.3949907249654742,0.37064139676729896,0.34677785210086587,0.3454299405352318,0.3384218078666159,0.14772084536834712,0.39833853821857884,0.36171556828737467,0.3956949934708464,0.32722995532987986,0.32766562715267455,0.3172570610562367,0.18577699769678188,0.37354412611924703
512,374,Rprec,0.4,0.4,0.32857142857142857,0.4714285714285714,0.34285714285714286,0.34285714285714286,0.4142857142857143,0.4142857142857143,0.4,0.1,0.4,0.32857142857142857,0.4142857142857143,0.4142857142857143,0.4,0.1,0.4,0.32857142857142857,0.37142857142857144,0.4142857142857143,0.4142857142857143,0.37142857142857144,0.17142857142857143,0.37142857142857144
513,374,bpref,0.3261224489795919,0.3320408163265307,0.2961224489795919,0.4742857142857143,0.3169387755102042,0.349795918367347,0.3687755102040817,0.3675510204081633,0.3371428571428573,0.40265306122448974,0.3706122448979593,0.35775510204081634,0.36897959183673484,0.3679591836734694,0.3400000000000001,0.40265306122448974,0.3736734693877552,0.34857142857142864,0.37306122448979606,0.35061224489795934,0.3493877551020409,0.3220408163265306,0.43163265306122445,0.3479591836734695
514,374,recip_rank,0.25,0.25,0.3333333333333333,0.5,0.2,0.25,0.25,0.25,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.5,1.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333,1.0,0.25
515,374,P_10,0.4,0.4,0.5,0.8,0.5,0.7,0.6,0.6,0.6,0.2,0.5,0.7,0.6,0.6,0.6,0.2,0.5,0.7,0.7,0.5,0.6,0.5,0.2,0.5
516,374,ndcg,0.6879985750032586,0.6968374029114939,0.6812473329246166,0.8332095682853766,0.7257723068674338,0.7492573143267981,0.728551536950502,0.728808114442203,0.7381951753022395,0.6420593917788356,0.7617938957321729,0.7609255765087742,0.7287331170736933,0.7281236172183827,0.7397440118303653,0.6420593917788356,0.7656117643200895,0.7567496511259689,0.7645188825633542,0.718870421699473,0.719454229853379,0.7220366273820265,0.671511814698744,0.7500244142317796
517,374,ndcg_cut_10,0.30306164500156685,0.30623864348395513,0.39486008436280445,0.7015099647232446,0.3667803203729971,0.5309999066793252,0.46156868474254786,0.46474568322493615,0.5270672065167423,0.3589542101716347,0.39168308588041617,0.5626475208496899,0.46156868474254786,0.46156868474254786,0.5270672065167423,0.3589542101716347,0.40346228142267715,0.5626475208496899,0.5309999066793252,0.3979478965435962,0.46156868474254786,0.43199642233783886,0.3589542101716347,0.3822360008387524
518,375,map,0.048904385698787196,0.04890192787569904,0.04244583694809162,0.04328572399289803,0.050152331591135316,0.036734400482795866,0.042569048339598,0.04049030951755682,0.03733413017761296,0.01003624771378714,0.042481205609519505,0.02198469202705628,0.04149297095621057,0.041541574060247,0.03884891439532144,0.009488252569750368,0.04153730204537063,0.021081931118310113,0.03112267486190857,0.04507329599545187,0.045277885031089565,0.033779923777204415,0.006659353370867764,0.04611444081679532
519,375,Rprec,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.1,0.0,0.2
520,375,bpref,0.09,0.09,0.06999999999999999,0.06,0.08,0.05,0.07,0.06,0.05,0.0,0.05,0.0,0.06000000000000001,0.06000000000000001,0.06999999999999999,0.0,0.05,0.0,0.04,0.08,0.08,0.05,0.0,0.06999999999999999
521,375,recip_rank,0.16666666666666666,0.16666666666666666,0.2,0.2,0.16666666666666666,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.02857142857142857,0.14285714285714285,0.07692307692307693,0.125,0.125,0.16666666666666666,0.04,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.02127659574468085,0.16666666666666666
522,375,P_10,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.0,0.1,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.2,0.1,0.0,0.2
523,375,ndcg,0.2765962305685089,0.2765843639072383,0.2673036072292909,0.2567662069526354,0.30202372425996477,0.26353709720413526,0.24711372036104937,0.24497691869051239,0.2385304110046145,0.1359705706666612,0.2704190272595347,0.2321120540883021,0.2654160678903717,0.26563182600110163,0.24044016072458385,0.11412120061809528,0.26850350870198275,0.2092240537112227,0.25321890955068654,0.24894267398740078,0.24951760913149695,0.23314052213914724,0.12584043457916147,0.2756944742713889
524,375,ndcg_cut_10,0.1478294909154526,0.1478294909154526,0.08514311764162098,0.08514311764162098,0.14465249243306436,0.07839826897867533,0.13961814555374907,0.13698471029831175,0.07839826897867533,0.0,0.07336392209936005,0.0,0.13568544539116628,0.13568544539116628,0.07839826897867533,0.0,0.07336392209936005,0.0,0.07336392209936005,0.14279514403613733,0.14279514403613733,0.07839826897867533,0.0,0.14201905717762703
525,376,map,0.06837756873249078,0.06523753687349022,0.03974521697107022,0.004392883171952939,0.015062532587699897,0.07891266169054428,0.0669191699115154,0.05731464352156972,0.013635202545612892,0.0,0.009962922232134254,0.09392679607348786,0.07436047899618424,0.06686259869424276,0.013115851070007687,0.0,0.006739469490739815,0.08798667863951923,0.3866055625623145,0.21499971707578114,0.23479172727244219,0.013253754324295616,0.0,0.009159280137858439
526,376,Rprec,0.0625,0.0625,0.0625,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.1875,0.125,0.125,0.0,0.0,0.0,0.125,0.5,0.3125,0.375,0.0,0.0,0.0
527,376,bpref,0.05859375,0.05859375,0.03515625,0.0,0.0,0.078125,0.10546875,0.1015625,0.0,0.0,0.0,0.12109375,0.10546875,0.10546875,0.0,0.0,0.0,0.09765625,0.4453125,0.26171875,0.296875,0.0,0.0,0.0
528,376,recip_rank,0.5,0.5,0.1111111111111111,0.014285714285714285,0.014285714285714285,0.5,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.0,0.011363636363636364,0.5,0.3333333333333333,0.3333333333333333,0.030303030303030304,0.0,0.009708737864077669,0.5,1.0,0.3333333333333333,0.3333333333333333,0.03225806451612903,0.0,0.020833333333333332
529,376,P_10,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.6,0.5,0.5,0.0,0.0,0.0
530,376,ndcg,0.35680778444926226,0.3510062905709642,0.2579200594906403,0.09402937066811111,0.1864416298527554,0.3508789726715492,0.36309895117102825,0.34668031623264267,0.18930079546600168,0.0,0.17409778768260453,0.3900507005111593,0.37394622638168157,0.36317407655984396,0.1865692420422096,0.0,0.14815862818819528,0.38172423714746173,0.701873270487918,0.5407983461347178,0.5539814521205709,0.1709840707571127,0.0,0.17361087039830927
